2450315.500000000,3.376476053608576E+07,2.292577281443085E+08,3.971857587327868E+06,-2.305117020701659E+01,5.585122238709618E+00,6.837139092917088E-01
2450316.500000000,3.177182316010117E+07,2.297311620178774E+08,4.030771782800958E+06,-2.308132163457387E+01,5.374008237456633E+00,6.800330748066965E-01
2450317.500000000,2.977636297084101E+07,2.301863592330187E+08,4.089366005663469E+06,-2.310956987068785E+01,5.162980010303349E+00,6.763072417920371E-01
2450318.500000000,2.777854410029456E+07,2.306233278860052E+08,4.147636390284806E+06,-2.313592193537288E+01,4.952053353342713E+00,6.725369081422541E-01
2450319.500000000,2.577853006902806E+07,2.310420774301638E+08,4.205579114424080E+06,-2.316038495407137E+01,4.741243914921844E+00,6.687225792048499E-01
2450320.500000000,2.377648377834803E+07,2.314426186616007E+08,4.263190399185196E+06,-2.318296614996872E+01,4.530567174150450E+00,6.648647635733760E-01
2450321.500000000,2.177256750268461E+07,2.318249637050945E+08,4.320466508982733E+06,-2.320367283154875E+01,4.320038425419034E+00,6.609639670799887E-01
2450322.500000000,1.976694288238661E+07,2.321891260001489E+08,4.377403751419216E+06,-2.322251238614688E+01,4.109672783908389E+00,6.570206912827676E-01
2450323.500000000,1.775977091689727E+07,2.325351202870327E+08,4.433998477082163E+06,-2.323949227392472E+01,3.899485203064712E+00,6.530354328168149E-01
2450324.500000000,1.575121195810737E+07,2.328629625927732E+08,4.490247079361364E+06,-2.325462001883922E+01,3.689490489442878E+00,6.490086810804268E-01
2450325.500000000,1.374142570377610E+07,2.331726702172895E+08,4.546145994349405E+06,-2.326790320865608E+01,3.479703307149523E+00,6.449409200268077E-01
2450326.500000000,1.173057119112208E+07,2.334642617197888E+08,4.601691700776011E+06,-2.327934951055473E+01,3.270138170460353E+00,6.408326369814947E-01
2450327.500000000,9.718806790731186E+06,2.337377569052687E+08,4.656880719888464E+06,-2.328896668279022E+01,3.060809430733925E+00,6.366843286249728E-01
2450328.500000000,7.706290200772106E+06,2.339931768109006E+08,4.711709615270823E+06,-2.329676256345338E+01,2.851731271502063E+00,6.324964957129497E-01
2450329.500000000,5.693178441373754E+06,2.342305436923380E+08,4.766174992678612E+06,-2.330274504831546E+01,2.642917711830733E+00,6.282696330886101E-01
2450330.500000000,3.679627849113169E+06,2.344498810101979E+08,4.820273499925867E+06,-2.330692207813580E+01,2.434382608532694E+00,6.240042247538761E-01
2450331.500000000,1.665794071749898E+06,2.346512134168299E+08,4.874001826759070E+06,-2.330930163989627E+01,2.226139661247236E+00,6.197007462506902E-01
2450332.500000000,-3.481679366910399E+05,2.348345667432340E+08,4.927356704656124E+06,-2.330989177477808E+01,2.018202427787211E+00,6.153596709365329E-01
2450333.500000000,-2.362103920614328E+06,2.349999679859416E+08,4.980334906606317E+06,-2.330870058641236E+01,1.810584336974903E+00,6.109814759608092E-01
2450334.500000000,-4.375860327527066E+06,2.351474452938738E+08,5.032933246969819E+06,-2.330573624349051E+01,1.603298678110236E+00,6.065666436837757E-01
2450335.500000000,-6.389284312656153E+06,2.352770279553353E+08,5.085148581404626E+06,-2.330100697300674E+01,1.396358576962751E+00,6.021156575342839E-01
2450336.500000000,-8.402223743282015E+06,2.353887463852167E+08,5.136977806745082E+06,-2.329452105120579E+01,1.189776987823554E+00,5.976289979286341E-01
2450337.500000000,-1.041452720269213E+07,2.354826321122777E+08,5.188417860777408E+06,-2.328628679692732E+01,9.835667069670446E-01,5.931071407889446E-01
2450338.500000000,-1.242604399391052E+07,2.355587177663938E+08,5.239465721986502E+06,-2.327631256263541E+01,7.777403902313371E-01,5.885505550978209E-01
2450339.500000000,-1.443662414338420E+07,2.356170370658716E+08,5.290118409370810E+06,-2.326460672722102E+01,5.723105623471743E-01,5.839597009671089E-01
2450340.500000000,-1.644611840460343E+07,2.356576248050365E+08,5.340372982320577E+06,-2.325117770349493E+01,3.672896176594614E-01,5.793350347057639E-01
2450341.500000000,-1.845437826150215E+07,2.356805168420657E+08,5.390226540476203E+06,-2.323603395714147E+01,1.626898137598501E-01,5.746770189267517E-01
2450342.500000000,-2.046125593158462E+07,2.356857500868189E+08,5.439676223525390E+06,-2.321918401199259E+01,-4.147673804091984E-02,5.699861250620477E-01
2450343.500000000,-2.246660436888479E+07,2.356733624885487E+08,5.488719210986391E+06,-2.320063643189160E+01,-2.451980765649651E-01,5.652628244432406E-01
2450344.500000000,-2.447027726686041E+07,2.356433930236835E+08,5.537352722040236E+06,-2.318039980052917E+01,-4.484623897693848E-01,5.605075791125178E-01
2450345.500000000,-2.647212906114741E+07,2.355958816839063E+08,5.585574015383214E+06,-2.315848271605819E+01,-6.512580119698450E-01,5.557208404710861E-01
2450346.500000000,-2.847201493202484E+07,2.355308694644945E+08,5.633380389019966E+06,-2.313489379638007E+01,-8.535734128696018E-01,5.509030537518564E-01
2450347.500000000,-3.046979080661076E+07,2.354483983527212E+08,5.680769179996669E+06,-2.310964168552156E+01,-1.055397179149010E+00,5.460546632848194E-01
2450348.500000000,-3.246531336099825E+07,2.353485113162471E+08,5.727737764176264E+06,-2.308273505927475E+01,-1.256718008036865E+00,5.411761164101714E-01
2450349.500000000,-3.445844002244180E+07,2.352312522916347E+08,5.774283556113586E+06,-2.305418262775221E+01,-1.457524725765612E+00,5.362678641004809E-01
2450350.500000000,-3.644902897143166E+07,2.350966661731025E+08,5.820404008948192E+06,-2.302399313066885E+01,-1.657806308805344E+00,5.313303577895887E-01
2450351.500000000,-3.843693914345700E+07,2.349447988014612E+08,5.866096614206493E+06,-2.299217532928467E+01,-1.857551881881031E+00,5.263640460972494E-01
2450352.500000000,-4.042203023051156E+07,2.347756969530810E+08,5.911358901532099E+06,-2.295873799739169E+01,-2.056750699788811E+00,5.213693720441231E-01
2450353.500000000,-4.240416268256367E+07,2.345894083289019E+08,5.956188438453153E+06,-2.292368991168867E+01,-2.255392133509963E+00,5.163467696899058E-01
2450354.500000000,-4.438319770907949E+07,2.343859815436729E+08,6.000582830234706E+06,-2.288703985060448E+01,-2.453465665652957E+00,5.112966645619179E-01
2450355.500000000,-4.635899728047370E+07,2.341654661155375E+08,6.044539719751135E+06,-2.284879660940653E+01,-2.650960889614097E+00,5.062194819998664E-01
2450356.500000000,-4.833142412939459E+07,2.339279124557636E+08,6.088056787313387E+06,-2.280896901873532E+01,-2.847867513897870E+00,5.011156563743492E-01
2450357.500000000,-5.030034175190952E+07,2.336733718583753E+08,6.131131750468895E+06,-2.276756594202789E+01,-3.044175370905016E+00,4.959856290292506E-01
2450358.500000000,-5.226561440871739E+07,2.334018964897167E+08,6.173762363840550E+06,-2.272459625464724E+01,-3.239874422846976E+00,4.908298374541508E-01
2450359.500000000,-5.422710712637224E+07,2.331135393781895E+08,6.215946419009343E+06,-2.268006883012107E+01,-3.434954762253900E+00,4.856487089046833E-01
2450360.500000000,-5.618468569835689E+07,2.328083544042494E+08,6.257681744366542E+06,-2.263399254169681E+01,-3.629406605945494E+00,4.804426623224016E-01
2450361.500000000,-5.813821668591499E+07,2.324863962904869E+08,6.298966204885721E+06,-2.258637626815406E+01,-3.823220279411791E+00,4.752121128776724E-01
2450362.500000000,-6.008756741876964E+07,2.321477205916323E+08,6.339797701879367E+06,-2.253722889747329E+01,-4.016386201119541E+00,4.699574753267071E-01
2450363.500000000,-6.203260599590418E+07,2.317923836845537E+08,6.380174172838569E+06,-2.248655933216017E+01,-4.208894886224365E+00,4.646791669280408E-01
2450364.500000000,-6.397320128635515E+07,2.314204427584120E+08,6.420093591340303E+06,-2.243437649333882E+01,-4.400736970391677E+00,4.593776084227745E-01
2450365.500000000,-6.590922292977817E+07,2.310319558049771E+08,6.459553966902256E+06,-2.238068931611393E+01,-4.591903224722068E+00,4.540532212893338E-01
2450366.500000000,-6.784054133668499E+07,2.306269816089695E+08,6.498553344729826E+06,-2.232550673876442E+01,-4.782384545800088E+00,4.487064235840137E-01
2450367.500000000,-6.976702768851870E+07,2.302055797383707E+08,6.537089805439815E+06,-2.226883769048327E+01,-4.972171938487967E+00,4.433376255273851E-01
2450368.500000000,-7.168855393774149E+07,2.297678105348560E+08,6.575161464853913E+06,-2.221069108356286E+01,-5.161256508037740E+00,4.379472268401658E-01
2450369.500000000,-7.360499280788366E+07,2.293137351045409E+08,6.612766473839790E+06,-2.215107581877137E+01,-5.349629457488014E+00,4.325356205042215E-01
2450370.500000000,-7.551621779340787E+07,2.288434153090090E+08,6.649903018118650E+06,-2.209000080378054E+01,-5.537282084618035E+00,4.271032028246635E-01
2450371.500000000,-7.742210315940194E+07,2.283569137563664E+08,6.686569318027109E+06,-2.202747496540987E+01,-5.724205785286748E+00,4.216503794223345E-01
2450372.500000000,-7.932252394124794E+07,2.278542937922128E+08,6.722763628298953E+06,-2.196350723856503E+01,-5.910392064200752E+00,4.161775588730501E-01
2450373.500000000,-8.121735594432701E+07,2.273356194907096E+08,6.758484237903938E+06,-2.189810654589813E+01,-6.095832542000330E+00,4.106851423514000E-01
2450374.500000000,-8.310647574364235E+07,2.268009556459588E+08,6.793729469890878E+06,-2.183128179089995E+01,-6.280518952692548E+00,4.051735209967182E-01
2450375.500000000,-8.498976068322660E+07,2.262503677636283E+08,6.828497681161672E+06,-2.176304186251085E+01,-6.464443130913836E+00,3.996430796094961E-01
2450376.500000000,-8.686708887539080E+07,2.256839220526186E+08,6.862787262193337E+06,-2.169339563835750E+01,-6.647596993172924E+00,3.940941997785226E-01
2450377.500000000,-8.873833920002230E+07,2.251016854167345E+08,6.896596636812031E+06,-2.162235198732906E+01,-6.829972527688750E+00,3.885272620202005E-01
2450378.500000000,-9.060339130402102E+07,2.245037254465229E+08,6.929924262068331E+06,-2.154991977799703E+01,-7.011561806103395E+00,3.829426493961181E-01
2450379.500000000,-9.246212560071489E+07,2.238901104113441E+08,6.962768628133029E+06,-2.147610788481443E+01,-7.192357006288241E+00,3.773407492084733E-01
2450380.500000000,-9.431442326905927E+07,2.232609092515429E+08,6.995128258105159E+06,-2.140092518178073E+01,-7.372350417894296E+00,3.717219495360564E-01
2450381.500000000,-9.616016625266640E+07,2.226161915705751E+08,7.027001707752004E+06,-2.132438052863613E+01,-7.551534427777088E+00,3.660866334130168E-01
2450382.500000000,-9.799923725886893E+07,2.219560276271562E+08,7.058387565289363E+06,-2.124648275914294E+01,-7.729901507307955E+00,3.604351740578027E-01
2450383.500000000,-9.983151975786562E+07,2.212804883276393E+08,7.089284451234430E+06,-2.116724067955779E+01,-7.907444208945507E+00,3.547679348009560E-01
2450384.500000000,-1.016568979818016E+08,2.205896452186961E+08,7.119691018257901E+06,-2.108666308101488E+01,-8.084155162263645E+00,3.490852760283842E-01
2450385.500000000,-1.034752569236935E+08,2.198835704801227E+08,7.149605950979605E+06,-2.100475875767946E+01,-8.260027068848451E+00,3.433875647411626E-01
2450386.500000000,-1.052864823363213E+08,2.191623369175546E+08,7.179027965758786E+06,-2.092153651171173E+01,-8.435052708827820E+00,3.376751762350225E-01
2450387.500000000,-1.070904607312200E+08,2.184260179551338E+08,7.207955810544834E+06,-2.083700513776174E+01,-8.609224955723384E+00,3.319484851921022E-01
2450388.500000000,-1.088870793776918E+08,2.176746876283681E+08,7.236388264763236E+06,-2.075117340746974E+01,-8.782536782964844E+00,3.262078578225975E-01
2450389.500000000,-1.106762263016677E+08,2.169084205772651E+08,7.264324139152274E+06,-2.066405006848525E+01,-8.954981255976744E+00,3.204536523880406E-01
2450390.500000000,-1.124577902843782E+08,2.161272920395664E+08,7.291762275520861E+06,-2.057564384848864E+01,-9.126551514700022E+00,3.146862226059004E-01
2450391.500000000,-1.142316608610018E+08,2.153313778439492E+08,7.318701546507657E+06,-2.048596345533944E+01,-9.297240757342678E+00,3.089059188505594E-01
2450392.500000000,-1.159977283194591E+08,2.145207544033040E+08,7.345140855430767E+06,-2.039501758136994E+01,-9.467042238690187E+00,3.031130904995689E-01
2450393.500000000,-1.177558836993034E+08,2.136954987082468E+08,7.371079136207879E+06,-2.030281491569447E+01,-9.635949287082898E+00,2.973080910252879E-01
2450394.500000000,-1.195060187905023E+08,2.128556883207958E+08,7.396515353235215E+06,-2.020936414926669E+01,-9.803955322350490E+00,2.914912792594375E-01
2450395.500000000,-1.212480261320290E+08,2.120014013680202E+08,7.421448501175761E+06,-2.011467396345415E+01,-9.971053853514965E+00,2.856630137348604E-01
2450396.500000000,-1.229817990104180E+08,2.111327165356274E+08,7.445877604735732E+06,-2.001875301357531E+01,-1.013723846451099E+01,2.798236454505014E-01
2450397.500000000,-1.247072314584247E+08,2.102497130616787E+08,7.469801718511552E+06,-1.992160992079440E+01,-1.030250280697939E+01,2.739735145680897E-01
2450398.500000000,-1.264242182537132E+08,2.093524707306007E+08,7.493219926872268E+06,-1.982325327754210E+01,-1.046684059763193E+01,2.681129536966891E-01
2450399.500000000,-1.281326549174170E+08,2.084410698674145E+08,7.516131343794435E+06,-1.972369166318590E+01,-1.063024561043620E+01,2.622422964532078E-01
2450400.500000000,-1.298324377126160E+08,2.075155913319534E+08,7.538535112658560E+06,-1.962293365798644E+01,-1.079271167201862E+01,2.563618845049493E-01
2450401.500000000,-1.315234636429079E+08,2.065761165129803E+08,7.560430406092152E+06,-1.952098784108206E+01,-1.095423267402793E+01,2.504720652835006E-01
2450402.500000000,-1.332056304510982E+08,2.056227273223739E+08,7.581816425879776E+06,-1.941786277472887E+01,-1.111480259044779E+01,2.445731828753250E-01
2450403.500000000,-1.348788366178327E+08,2.046555061895608E+08,7.602692402858898E+06,-1.931356699472059E+01,-1.127441547931411E+01,2.386655734724550E-01
2450404.500000000,-1.365429813600403E+08,2.036745360561261E+08,7.623057596730560E+06,-1.920810901199846E+01,-1.143306546810832E+01,2.327495674157767E-01
2450405.500000000,-1.381979646292785E+08,2.026799003704141E+08,7.642911295824274E+06,-1.910149731355475E+01,-1.159074673497376E+01,2.268254908710370E-01
2450406.500000000,-1.398436871101875E+08,2.016716830821243E+08,7.662252816921100E+06,-1.899374036170896E+01,-1.174745349859641E+01,2.208936660884229E-01
2450407.500000000,-1.414800502191063E+08,2.006499686370891E+08,7.681081505169585E+06,-1.888484660309028E+01,-1.190318002377428E+01,2.149544155559067E-01
2450408.500000000,-1.431069561026981E+08,1.996148419722829E+08,7.699396734015539E+06,-1.877482448356131E+01,-1.205792063895010E+01,2.090080681913760E-01
2450409.500000000,-1.447243076364287E+08,1.985663885108708E+08,7.717197905055597E+06,-1.866368244846581E+01,-1.221166974740073E+01,2.030549584538432E-01
2450410.500000000,-1.463320084229519E+08,1.975046941571464E+08,7.734484447836235E+06,-1.855142892546390E+01,-1.236442182068756E+01,1.970954180166888E-01
2450411.500000000,-1.479299627905719E+08,1.964298452914770E+08,7.751255819693297E+06,-1.843807230880974E+01,-1.251617138803163E+01,1.911297686903826E-01
2450412.500000000,-1.495180757918031E+08,1.953419287654845E+08,7.767511505652577E+06,-1.832362095776501E+01,-1.266691303258965E+01,1.851583221601611E-01
2450413.500000000,-1.510962532018728E+08,1.942410318974985E+08,7.783251018311828E+06,-1.820808320756669E+01,-1.281664138593155E+01,1.791813860721048E-01
2450414.500000000,-1.526644015171055E+08,1.931272424680890E+08,7.798473897662669E+06,-1.809146738435399E+01,-1.296535111716680E+01,1.731992721011357E-01
2450415.500000000,-1.542224279533427E+08,1.920006487155066E+08,7.813179710921869E+06,-1.797378181340088E+01,-1.311303693303043E+01,1.672122995785186E-01
2450416.500000000,-1.557702404445384E+08,1.908613393310932E+08,7.827368052445307E+06,-1.785503481323256E+01,-1.325969359697613E+01,1.612207908613650E-01
2450417.500000000,-1.573077476414183E+08,1.897094034548531E+08,7.841038543675795E+06,-1.773523468263617E+01,-1.340531594505278E+01,1.552250638356201E-01
2450418.500000000,-1.588348589099952E+08,1.885449306712349E+08,7.854190833022177E+06,-1.761438969555303E+01,-1.354989887981552E+01,1.492254300414162E-01
2450419.500000000,-1.603514843299271E+08,1.873680110049597E+08,7.866824595656410E+06,-1.749250810169042E+01,-1.369343735098643E+01,1.432221962935625E-01
2450420.500000000,-1.618575346929108E+08,1.861787349167963E+08,7.878939533321775E+06,-1.736959812447688E+01,-1.383592633992042E+01,1.372156645253826E-01
2450421.500000000,-1.633529215012555E+08,1.849771932994239E+08,7.890535374232009E+06,-1.724566796302238E+01,-1.397736085683827E+01,1.312061328905756E-01
2450422.500000000,-1.648375569665571E+08,1.837634774735340E+08,7.901611873025946E+06,-1.712072580671030E+01,-1.411773595022242E+01,1.251939023895572E-01
2450423.500000000,-1.663113540083008E+08,1.825376791840732E+08,7.912168810682125E+06,-1.699477984914053E+01,-1.425704672140412E+01,1.191792825722668E-01
2450424.500000000,-1.677742262523527E+08,1.812998905963911E+08,7.922205994362392E+06,-1.686783828068243E+01,-1.439528833030376E+01,1.131625870395530E-01
2450425.500000000,-1.692260880294739E+08,1.800502042922783E+08,7.931723257255070E+06,-1.673990926766079E+01,-1.453245598876602E+01,1.071441233549466E-01
2450426.500000000,-1.706668543739550E+08,1.787887132661277E+08,7.940720458479613E+06,-1.661100094129730E+01,-1.466854495405991E+01,1.011241881251088E-01
