

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:28:29 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1 Ceres (A801 AA)               {source: JPL#48}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2458849.5 ! 2020-Jan-01.00 (TDB)         Residual RMS= .24563        
   EC= .07687465013145245  QR= 2.556401146697176   TP= 2458240.1791309435      
   OM= 80.3011901917491    W=  73.80896808746482   IN= 10.59127767086216       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.007608869613381E+00  Y=-2.390064275223502E+00  Z=-1.332124522752402E+00
  VX= 9.201724467227128E-03 VY= 3.370381135398406E-03 VZ=-2.850337057661093E-04
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= 62.6284             RAD= 469.7              ROTPER= 9.07417             
   H= 3.35                 G= .120                 B-V= .713                   
                           ALBEDO= .090            STYP= C                     
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450345.500000000, A.D. 1996-Sep-19 00:00:00.0000,  1.194419797157300E+07, -4.271812713624351E+08, -1.517667110895535E+07,  1.702935760188157E+01, -6.078773920103301E-01, -3.162448808665114E+00,
2450346.500000000, A.D. 1996-Sep-20 00:00:00.0000,  1.341545725000958E+07, -4.272310881074236E+08, -1.544980987957904E+07,  1.702753444399406E+01, -5.452943893593083E-01, -3.160201507739834E+00,
2450347.500000000, A.D. 1996-Sep-21 00:00:00.0000,  1.488654976014406E+07, -4.272754993465247E+08, -1.572275282285833E+07,  1.702549728094020E+01, -4.827500535723277E-01, -3.157915782014644E+00,
2450348.500000000, A.D. 1996-Sep-22 00:00:00.0000,  1.635745702659039E+07, -4.273145084497163E+08, -1.599549662245259E+07,  1.702324645249423E+01, -4.202450591928871E-01, -3.155591713986094E+00,
2450349.500000000, A.D. 1996-Sep-23 00:00:00.0000,  1.782816060342676E+07, -4.273481188451285E+08, -1.626803796915919E+07,  1.702078230092467E+01, -3.577800777349897E-01, -3.153229386383913E+00,
2450350.500000000, A.D. 1996-Sep-24 00:00:00.0000,  1.929864207441104E+07, -4.273763340187680E+08, -1.654037356093237E+07,  1.701810517099114E+01, -2.953557773738771E-01, -3.150828882143938E+00,
2450351.500000000, A.D. 1996-Sep-25 00:00:00.0000,  2.076888305319327E+07, -4.273991575142155E+08, -1.681250010289976E+07,  1.701521540985466E+01, -2.329728226063517E-01, -3.148390284370599E+00,
2450352.500000000, A.D. 1996-Sep-26 00:00:00.0000,  2.223886518351546E+07, -4.274165929322926E+08, -1.708441430737469E+07,  1.701211336689019E+01, -1.706318738893142E-01, -3.145913676288679E+00,
2450353.500000000, A.D. 1996-Sep-27 00:00:00.0000,  2.370857013939077E+07, -4.274286439306975E+08, -1.735611289386427E+07,  1.700879939338117E+01, -1.083335873094524E-01, -3.143399141186769E+00,
2450354.500000000, A.D. 1996-Sep-28 00:00:00.0000,  2.517797962525083E+07, -4.274353142236153E+08, -1.762759258907238E+07,  1.700527384209493E+01, -4.607861430762217E-02, -3.140846762354288E+00,
2450355.500000000, A.D. 1996-Sep-29 00:00:00.0000,  2.664707537605148E+07, -4.274366075813083E+08, -1.789885012689671E+07,  1.700153706674737E+01,  1.613239849317916E-02, -3.138256623016788E+00,
2450356.500000000, A.D. 1996-Sep-30 00:00:00.0000,  2.811583915732899E+07, -4.274325278296977E+08, -1.816988224842069E+07,  1.699758942139775E+01,  7.829880930017374E-02, -3.135628806277899E+00,
2450357.500000000, A.D. 1996-Oct-01 00:00:00.0000,  2.958425276520245E+07, -4.274230788499520E+08, -1.844068570190105E+07,  1.699343125981858E+01,  1.404199809881848E-01, -3.132963395073295E+00,
2450358.500000000, A.D. 1996-Oct-02 00:00:00.0000,  3.105229802632299E+07, -4.274082645780982E+08, -1.871125724275184E+07,  1.698906293490732E+01,  2.024952807452975E-01, -3.130260472144154E+00,
2450359.500000000, A.D. 1996-Oct-03 00:00:00.0000,  3.251995679777656E+07, -4.273880890046698E+08, -1.898159363352734E+07,  1.698448479820832E+01,  2.645240795465729E-01, -3.127520120034797E+00,
2450360.500000000, A.D. 1996-Oct-04 00:00:00.0000,  3.398721096695222E+07, -4.273625561744081E+08, -1.925169164390585E+07,  1.697969719960334E+01,  3.265057515010523E-01, -3.124742421116157E+00,
2450361.500000000, A.D. 1996-Oct-05 00:00:00.0000,  3.545404245139245E+07, -4.273316701860211E+08, -1.952154805067682E+07,  1.697470048720731E+01,  3.884396731390136E-01, -3.121927457632962E+00,
2450362.500000000, A.D. 1996-Oct-06 00:00:00.0000,  3.692043319864373E+07, -4.272954351920061E+08, -1.979115963773230E+07,  1.696949500747649E+01,  4.503252227156935E-01, -3.119075311769087E+00,
2450363.500000000, A.D. 1996-Oct-07 00:00:00.0000,  3.838636518612478E+07, -4.272538553985260E+08, -2.006052319606522E+07,  1.696408110550597E+01,  5.121617796021334E-01, -3.116186065723165E+00,
2450364.500000000, A.D. 1996-Oct-08 00:00:00.0000,  3.985182042102722E+07, -4.272069350653360E+08, -2.032963552377385E+07,  1.695845912546873E+01,  5.739487238170884E-01, -3.113259801785671E+00,
2450365.500000000, A.D. 1996-Oct-09 00:00:00.0000,  4.131678094025791E+07, -4.271546785057409E+08, -2.059849342607293E+07,  1.695262941113563E+01,  6.356854357285349E-01, -3.110296602409587E+00,
2450366.500000000, A.D. 1996-Oct-10 00:00:00.0000,  4.278122881042764E+07, -4.270970900865716E+08, -2.086709371531034E+07,  1.694659230641399E+01,  6.973712959271383E-01, -3.107296550268723E+00,
2450367.500000000, A.D. 1996-Oct-11 00:00:00.0000,  4.424514612788500E+07, -4.270341742281661E+08, -2.113543321098807E+07,  1.694034815585154E+01,  7.590056852530276E-01, -3.104259728300340E+00,
2450368.500000000, A.D. 1996-Oct-12 00:00:00.0000,  4.570851501879105E+07, -4.269659354043421E+08, -2.140350873978624E+07,  1.693389730506799E+01,  8.205879849422997E-01, -3.101186219731359E+00,
2450369.500000000, A.D. 1996-Oct-13 00:00:00.0000,  4.717131763922723E+07, -4.268923781423529E+08, -2.167131713558885E+07,  1.692724010109316E+01,  8.821175768546834E-01, -3.098076108089345E+00,
2450370.500000000, A.D. 1996-Oct-14 00:00:00.0000,  4.863353617532825E+07, -4.268135070228233E+08, -2.193885523950949E+07,  1.692037689260604E+01,  9.435938437446676E-01, -3.094929477200869E+00,
2450371.500000000, A.D. 1996-Oct-15 00:00:00.0000,  5.009515284343150E+07, -4.267293266796587E+08, -2.220611989991710E+07,  1.691330803008150E+01,  1.005016169544521E+00, -3.091746411180412E+00,
2450372.500000000, A.D. 1996-Oct-16 00:00:00.0000,  5.155614989023558E+07, -4.266398417999321E+08, -2.247310797245976E+07,  1.690603386585665E+01,  1.066383939634851E+00, -3.088526994412929E+00,
2450373.500000000, A.D. 1996-Oct-17 00:00:00.0000,  5.301650959296186E+07, -4.265450571237482E+08, -2.273981632008740E+07,  1.689855475413477E+01,  1.127696541088541E+00, -3.085271311532838E+00,
2450374.500000000, A.D. 1996-Oct-18 00:00:00.0000,  5.447621425951405E+07, -4.264449774440883E+08, -2.300624181307244E+07,  1.689087105094277E+01,  1.188953362878263E+00, -3.081979447401745E+00,
2450375.500000000, A.D. 1996-Oct-19 00:00:00.0000,  5.593524622863282E+07, -4.263396076066373E+08, -2.327238132902816E+07,  1.688298311405764E+01,  1.250153796046249E+00, -3.078651487086395E+00,
2450376.500000000, A.D. 1996-Oct-20 00:00:00.0000,  5.739358787004310E+07, -4.262289525096005E+08, -2.353823175292590E+07,  1.687489130291475E+01,  1.311297233836485E+00, -3.075287515838040E+00,
2450377.500000000, A.D. 1996-Oct-21 00:00:00.0000,  5.885122158459308E+07, -4.261130171035079E+08, -2.380378997710994E+07,  1.686659597850755E+01,  1.372383071793439E+00, -3.071887619073748E+00,
2450378.500000000, A.D. 1996-Oct-22 00:00:00.0000,  6.030812980438444E+07, -4.259918063910123E+08, -2.406905290131116E+07,  1.685809750328580E+01,  1.433410707831609E+00, -3.068451882359975E+00,
2450379.500000000, A.D. 1996-Oct-23 00:00:00.0000,  6.176429499289386E+07, -4.258653254266827E+08, -2.433401743265930E+07,  1.684939624105741E+01,  1.494379542281087E+00, -3.064980391398417E+00,
2450380.500000000, A.D. 1996-Oct-24 00:00:00.0000,  6.321969964508638E+07, -4.257335793167944E+08, -2.459868048569408E+07,  1.684049255689648E+01,  1.555288977913815E+00, -3.061473232014033E+00,
2450381.500000000, A.D. 1996-Oct-25 00:00:00.0000,  6.467432628752104E+07, -4.255965732191170E+08, -2.486303898237565E+07,  1.683138681705945E+01,  1.616138419954888E+00, -3.057930490145022E+00,
2450382.500000000, A.D. 1996-Oct-26 00:00:00.0000,  6.612815747844984E+07, -4.254543123427029E+08, -2.512708985209352E+07,  1.682207938890982E+01,  1.676927276082555E+00, -3.054352251834528E+00,
2450383.500000000, A.D. 1996-Oct-27 00:00:00.0000,  6.758117580791034E+07, -4.253068019476751E+08, -2.539083003167588E+07,  1.681257064085145E+01,  1.737654956419974E+00, -3.050738603223808E+00,
2450384.500000000, A.D. 1996-Oct-28 00:00:00.0000,  6.903336389781301E+07, -4.251540473450170E+08, -2.565425646539739E+07,  1.680286094226998E+01,  1.798320873521137E+00, -3.047089630546626E+00,
2450385.500000000, A.D. 1996-Oct-29 00:00:00.0000,  7.048470440202378E+07, -4.249960538963630E+08, -2.591736610498726E+07,  1.679295066348168E+01,  1.858924442352877E+00, -3.043405420124668E+00,
2450386.500000000, A.D. 1996-Oct-30 00:00:00.0000,  7.193518000644250E+07, -4.248328270137908E+08, -2.618015590963635E+07,  1.678284017568896E+01,  1.919465080274414E+00, -3.039686058363758E+00,
2450387.500000000, A.D. 1996-Oct-31 00:00:00.0000,  7.338477342907776E+07, -4.246643721596159E+08, -2.644262284600469E+07,  1.677252985094169E+01,  1.979942207015472E+00, -3.035931631750747E+00,
2450388.500000000, A.D. 1996-Nov-01 00:00:00.0000,  7.483346742011866E+07, -4.244906948461871E+08, -2.670476388822812E+07,  1.676202006210362E+01,  2.040355244653845E+00, -3.032142226850917E+00,
2450389.500000000, A.D. 1996-Nov-02 00:00:00.0000,  7.628124476200381E+07, -4.243118006356852E+08, -2.696657601792508E+07,  1.675131118282306E+01,  2.100703617592854E+00, -3.028317930305783E+00,
2450390.500000000, A.D. 1996-Nov-03 00:00:00.0000,  7.772808826948796E+07, -4.241276951399233E+08, -2.722805622420293E+07,  1.674040358750723E+01,  2.160986752539190E+00, -3.024458828831222E+00,
2450391.500000000, A.D. 1996-Nov-04 00:00:00.0000,  7.917398078970668E+07, -4.239383840201479E+08, -2.748920150366458E+07,  1.672929765129960E+01,  2.221204078481140E+00, -3.020565009215848E+00,
2450392.500000000, A.D. 1996-Nov-05 00:00:00.0000,  8.061890520223895E+07, -4.237438729868433E+08, -2.775000886041448E+07,  1.671799375006011E+01,  2.281355026667905E+00, -3.016636558319552E+00,
2450393.500000000, A.D. 1996-Nov-06 00:00:00.0000,  8.206284441916837E+07, -4.235441677995367E+08, -2.801047530606487E+07,  1.670649226034713E+01,  2.341439030589332E+00, -3.012673563072205E+00,
2450394.500000000, A.D. 1996-Nov-07 00:00:00.0000,  8.350578138514279E+07, -4.233392742666059E+08, -2.827059785974157E+07,  1.669479355940137E+01,  2.401455525956612E+00, -3.008676110472440E+00,
2450395.500000000, A.D. 1996-Nov-08 00:00:00.0000,  8.494769907743254E+07, -4.231291982450880E+08, -2.853037354809016E+07,  1.668289802513121E+01,  2.461403950683600E+00, -3.004644287586553E+00,
2450396.500000000, A.D. 1996-Nov-09 00:00:00.0000,  8.638858050598770E+07, -4.229139456404895E+08, -2.878979940528163E+07,  1.667080603609940E+01,  2.521283744869370E+00, -3.000578181547392E+00,
2450397.500000000, A.D. 1996-Nov-10 00:00:00.0000,  8.782840871349387E+07, -4.226935224065989E+08, -2.904887247301802E+07,  1.665851797151045E+01,  2.581094350780953E+00, -2.996477879553352E+00,
2450398.500000000, A.D. 1996-Nov-11 00:00:00.0000,  8.926716677542731E+07, -4.224679345452996E+08, -2.930758980053806E+07,  1.664603421119895E+01,  2.640835212836793E+00, -2.992343468867370E+00,
2450399.500000000, A.D. 1996-Nov-12 00:00:00.0000,  9.070483780010872E+07, -4.222371881063851E+08, -2.956594844462290E+07,  1.663335513561853E+01,  2.700505777590972E+00, -2.988175036815940E+00,
2450400.500000000, A.D. 1996-Nov-13 00:00:00.0000,  9.214140492875646E+07, -4.220012891873745E+08, -2.982394546960127E+07,  1.662048112583143E+01,  2.760105493717690E+00, -2.983972670788170E+00,
2450401.500000000, A.D. 1996-Nov-14 00:00:00.0000,  9.357685133553851E+07, -4.217602439333307E+08, -3.008157794735509E+07,  1.660741256349827E+01,  2.819633811996405E+00, -2.979736458234814E+00,
2450402.500000000, A.D. 1996-Nov-15 00:00:00.0000,  9.501116022762387E+07, -4.215140585366788E+08, -3.033884295732459E+07,  1.659414983086837E+01,  2.879090185296897E+00, -2.975466486667362E+00,
2450403.500000000, A.D. 1996-Nov-16 00:00:00.0000,  9.644431484523293E+07, -4.212627392370263E+08, -3.059573758651364E+07,  1.658069331077025E+01,  2.938474068564867E+00, -2.971162843657125E+00,
2450404.500000000, A.D. 1996-Nov-17 00:00:00.0000,  9.787629846168722E+07, -4.210062923209839E+08, -3.085225892949471E+07,  1.656704338660244E+01,  2.997784918807542E+00, -2.966825616834348E+00,
2450405.500000000, A.D. 1996-Nov-18 00:00:00.0000,  9.930709438345812E+07, -4.207447241219886E+08, -3.110840408841422E+07,  1.655320044232436E+01,  3.057022195079423E+00, -2.962454893887328E+00,
2450406.500000000, A.D. 1996-Nov-19 00:00:00.0000,  1.007366859502151E+08, -4.204780410201272E+08, -3.136417017299706E+07,  1.653916486244758E+01,  3.116185358467837E+00, -2.958050762561594E+00,
2450407.500000000, A.D. 1996-Nov-20 00:00:00.0000,  1.021650565348729E+08, -4.202062494419609E+08, -3.161955430055213E+07,  1.652493703202708E+01,  3.175273872078446E+00, -2.953613310659102E+00,
2450408.500000000, A.D. 1996-Nov-21 00:00:00.0000,  1.035921895436382E+08, -4.199293558603524E+08, -3.187455359597659E+07,  1.651051733665292E+01,  3.234287201020503E+00, -2.949142626037486E+00,
2450409.500000000, A.D. 1996-Nov-22 00:00:00.0000,  1.050180684160555E+08, -4.196473667942926E+08, -3.212916519176093E+07,  1.649590616244186E+01,  3.293224812391697E+00, -2.944638796609356E+00,
2450410.500000000, A.D. 1996-Nov-23 00:00:00.0000,  1.064426766250523E+08, -4.193602888087298E+08, -3.238338622799367E+07,  1.648110389602947E+01,  3.352086175262560E+00, -2.940101910341687E+00,
2450411.500000000, A.D. 1996-Nov-24 00:00:00.0000,  1.078659976769834E+08, -4.190681285144003E+08, -3.263721385236594E+07,  1.646611092456248E+01,  3.410870760660240E+00, -2.935532055255285E+00,
2450412.500000000, A.D. 1996-Nov-25 00:00:00.0000,  1.092880151116750E+08, -4.187708925676593E+08, -3.289064522017628E+07,  1.645092763569157E+01,  3.469578041551574E+00, -2.930929319424359E+00,
2450413.500000000, A.D. 1996-Nov-26 00:00:00.0000,  1.107087125024678E+08, -4.184685876703149E+08, -3.314367749433506E+07,  1.643555441756464E+01,  3.528207492825267E+00, -2.926293790976225E+00,
2450414.500000000, A.D. 1996-Nov-27 00:00:00.0000,  1.121280734562599E+08, -4.181612205694623E+08, -3.339630784536913E+07,  1.641999165882082E+01,  3.586758591273075E+00, -2.921625558091170E+00,
2450415.500000000, A.D. 1996-Nov-28 00:00:00.0000,  1.135460816135487E+08, -4.178487980573204E+08, -3.364853345142648E+07,  1.640423974858537E+01,  3.645230815569805E+00, -2.916924709002488E+00,
2450416.500000000, A.D. 1996-Nov-29 00:00:00.0000,  1.149627206484727E+08, -4.175313269710697E+08, -3.390035149828073E+07,  1.638829907646575E+01,  3.703623646252071E+00, -2.912191331996752E+00,
2450417.500000000, A.D. 1996-Nov-30 00:00:00.0000,  1.163779742688537E+08, -4.172088141926934E+08, -3.415175917933565E+07,  1.637217003254905E+01,  3.761936565695486E+00, -2.907425515414334E+00,
2450418.500000000, A.D. 1996-Dec-01 00:00:00.0000,  1.177918262162373E+08, -4.168812666488183E+08, -3.440275369563019E+07,  1.635585300740133E+01,  3.820169058090382E+00, -2.902627347650236E+00,
2450419.500000000, A.D. 1996-Dec-02 00:00:00.0000,  1.192042602659349E+08, -4.165486913105599E+08, -3.465333225584295E+07,  1.633934839206931E+01,  3.878320609415818E+00, -2.897796917155278E+00,
2450420.500000000, A.D. 1996-Dec-03 00:00:00.0000,  1.206152602270652E+08, -4.162110951933689E+08, -3.490349207629696E+07,  1.632265657808496E+01,  3.936390707411817E+00, -2.892934312437709E+00,
2450421.500000000, A.D. 1996-Dec-04 00:00:00.0000,  1.220248099425966E+08, -4.158684853568799E+08, -3.515323038096520E+07,  1.630577795747364E+01,  3.994378841550046E+00, -2.888039622065277E+00,
2450422.500000000, A.D. 1996-Dec-05 00:00:00.0000,  1.234328932893902E+08, -4.155208689047639E+08, -3.540254440147546E+07,  1.628871292276681E+01,  4.052284503002701E+00, -2.883112934667869E+00,
2450423.500000000, A.D. 1996-Dec-06 00:00:00.0000,  1.248394941782442E+08, -4.151682529845821E+08, -3.565143137711588E+07,  1.627146186702012E+01,  4.110107184610416E+00, -2.878154338940740E+00,
2450424.500000000, A.D. 1996-Dec-07 00:00:00.0000,  1.262445965539406E+08, -4.148106447876434E+08, -3.589988855484083E+07,  1.625402518383819E+01,  4.167846380849248E+00, -2.873163923648428E+00,
2450425.500000000, A.D. 1996-Dec-08 00:00:00.0000,  1.276481843952933E+08, -4.144480515488644E+08, -3.614791318927732E+07,  1.623640326740711E+01,  4.225501587797972E+00, -2.868141777629371E+00,
2450426.500000000, A.D. 1996-Dec-09 00:00:00.0000,  1.290502417152008E+08, -4.140804805466326E+08, -3.639550254273108E+07,  1.621859651253657E+01,  4.283072303106572E+00, -2.863087989801307E+00,
2450427.500000000, A.D. 1996-Dec-10 00:00:00.0000,  1.304507525607018E+08, -4.137079391026715E+08, -3.664265388519412E+07,  1.620060531471237E+01,  4.340558025968114E+00, -2.858002649167364E+00,
2450428.500000000, A.D. 1996-Dec-11 00:00:00.0000,  1.318497010130366E+08, -4.133304345819086E+08, -3.688936449435228E+07,  1.618243007016137E+01,  4.397958257096208E+00, -2.852885844822846E+00,
2450429.500000000, A.D. 1996-Dec-12 00:00:00.0000,  1.332470711877141E+08, -4.129479743923447E+08, -3.713563165559340E+07,  1.616407117592948E+01,  4.455272498711287E+00, -2.847737665962494E+00,
2450430.500000000, A.D. 1996-Dec-13 00:00:00.0000,  1.346428472345866E+08, -4.125605659849234E+08, -3.738145266201627E+07,  1.614552902997398E+01,  4.512500254540341E+00, -2.842558201887983E+00,
2450431.500000000, A.D. 1996-Dec-14 00:00:00.0000,  1.360370133379333E+08, -4.121682168534010E+08, -3.762682481444046E+07,  1.612680403126917E+01,  4.569641029834662E+00, -2.837347542015167E+00,
2450432.500000000, A.D. 1996-Dec-15 00:00:00.0000,  1.374295537165527E+08, -4.117709345342126E+08, -3.787174542141610E+07,  1.610789657992430E+01,  4.626694331412592E+00, -2.832105775880430E+00,
2450433.500000000, A.D. 1996-Dec-16 00:00:00.0000,  1.388204526238663E+08, -4.113687266063340E+08, -3.811621179923445E+07,  1.608880707731024E+01,  4.683659667733292E+00, -2.826832993145302E+00,
2450434.500000000, A.D. 1996-Dec-17 00:00:00.0000,  1.402096943480334E+08, -4.109616006911354E+08, -3.836022127193928E+07,  1.606953592618774E+01,  4.740536549010322E+00, -2.821529283597988E+00,
2450435.500000000, A.D. 1996-Dec-18 00:00:00.0000,  1.415972632120760E+08, -4.105495644522231E+08, -3.860377117133734E+07,  1.605008353082896E+01,  4.797324487370220E+00, -2.816194737150598E+00,
2450436.500000000, A.D. 1996-Dec-19 00:00:00.0000,  1.429831435740145E+08, -4.101326255952658E+08, -3.884685883700883E+07,  1.603045029711696E+01,  4.854022997061537E+00, -2.810829443830254E+00,
2450437.500000000, A.D. 1996-Dec-20 00:00:00.0000,  1.443673198270094E+08, -4.097107918677999E+08, -3.908948161631683E+07,  1.601063663260950E+01,  4.910631594717524E+00, -2.805433493762534E+00,
2450438.500000000, A.D. 1996-Dec-21 00:00:00.0000,  1.457497763995068E+08, -4.092840710590115E+08, -3.933163686441436E+07,  1.599064294653785E+01,  4.967149799663306E+00, -2.800006977145337E+00,
2450439.500000000, A.D. 1996-Dec-22 00:00:00.0000,  1.471304977553805E+08, -4.088524709994876E+08, -3.957332194424960E+07,  1.597046964972851E+01,  5.023577134259968E+00, -2.794549984212653E+00,
2450440.500000000, A.D. 1996-Dec-23 00:00:00.0000,  1.485094683940621E+08, -4.084159995609393E+08, -3.981453422656691E+07,  1.595011715442197E+01,  5.079913124261274E+00, -2.789062605187864E+00,
2450441.500000000, A.D. 1996-Dec-24 00:00:00.0000,  1.498866728506518E+08, -4.079746646558943E+08, -4.005527108990324E+07,  1.592958587397424E+01,  5.136157299143846E+00, -2.783544930228460E+00,
2450442.500000000, A.D. 1996-Dec-25 00:00:00.0000,  1.512620956959970E+08, -4.075284742373621E+08, -4.029552992058042E+07,  1.590887622242983E+01,  5.192309192391749E+00, -2.777997049362693E+00,
2450443.500000000, A.D. 1996-Dec-26 00:00:00.0000,  1.526357215367302E+08, -4.070774362984802E+08, -4.053530811269066E+07,  1.588798861401192E+01,  5.248368341641027E+00, -2.772419052430067E+00,
2450444.500000000, A.D. 1996-Dec-27 00:00:00.0000,  1.540075350152584E+08, -4.066215588721532E+08, -4.077460306807813E+07,  1.586692346250692E+01,  5.304334288706865E+00, -2.766811029021738E+00,
2450445.500000000, A.D. 1996-Dec-28 00:00:00.0000,  1.553775208096988E+08, -4.061608500306985E+08, -4.101341219631526E+07,  1.584568118065260E+01,  5.360206579407234E+00, -2.761173068437872E+00,
2450446.500000000, A.D. 1996-Dec-29 00:00:00.0000,  1.567456636337631E+08, -4.056953178855135E+08, -4.125173291467655E+07,  1.582426217956071E+01,  5.415984763204808E+00, -2.755505259663026E+00,
2450447.500000000, A.D. 1996-Dec-30 00:00:00.0000,  1.581119482365950E+08, -4.052249705867836E+08, -4.148956264811108E+07,  1.580266686825250E+01,  5.471668392675998E+00, -2.749807691366016E+00,
2450448.500000000, A.D. 1996-Dec-31 00:00:00.0000,  1.594763594025764E+08, -4.047498163232404E+08, -4.172689882921591E+07,  1.578089565336420E+01,  5.527257022855837E+00, -2.744080451925540E+00,
2450449.500000000, A.D. 1997-Jan-01 00:00:00.0000,  1.608388819511154E+08, -4.042698633219796E+08, -4.196373889821342E+07,  1.575894893905864E+01,  5.582750210525393E+00, -2.738323629479420E+00,
