
  
  

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:25:56 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1566 Icarus (1949 MA)           {source: JPL#194}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2457810.5 ! 2017-Feb-26.00 (TDB)         Residual RMS= .29303        
   EC= .8268517802475448   QR= .186665333848291    TP= 2457964.5763122858      
   OM= 88.0103686124541    W=  31.38321823503749   IN= 22.82534383181191       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.045400378318481E+00  Y=-1.195768244314338E+00  Z=-1.021647981374928E+00
  VX= 2.118092220230478E-03 VY= 5.651555967769561E-03 VZ= 1.571730796434501E-03
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= n.a.                RAD= .500               ROTPER= 2.2726              
   H= 16.53                G= .150                 B-V= .774                   
                           ALBEDO= .510            STYP= n.a.                  
Asteroid non-gravitational force model (AMRAT= m^2/kg;A1,A2,A3=au/d^2;R0=au):  
   AMRAT=  0.                                                                  
   A1= 0.                  A2= -3.74501752276E-15  A3= 0.                      
 Non-standard or simulated/proxy model:                                        
   ALN=  1.            NK=  0.       NM=  2.       NN=  5.093    R0=  1.       
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450123.500000000, A.D. 1996-Feb-10 00:00:00.0000,  1.533324210917559E+08, -1.220870544894129E+08, -6.633903970483994E+07, -5.984914710752936E+00,  2.039845167122637E+01,  2.801730601345598E+00,
2450124.500000000, A.D. 1996-Feb-11 00:00:00.0000,  1.528066985509697E+08, -1.203177860081262E+08, -6.609323847685463E+07, -6.185207051594238E+00,  2.055703194511967E+01,  2.888376189868543E+00,
2450125.500000000, A.D. 1996-Feb-12 00:00:00.0000,  1.522635085791937E+08, -1.185347653953535E+08, -6.583988196998519E+07, -6.389275088740295E+00,  2.071679187706900E+01,  2.976630520831177E+00,
2450126.500000000, A.D. 1996-Feb-13 00:00:00.0000,  1.517025192404266E+08, -1.167378897331946E+08, -6.557882876429048E+07, -6.597252209221436E+00,  2.087775454346886E+01,  3.066550173428183E+00,
2450127.500000000, A.D. 1996-Feb-14 00:00:00.0000,  1.511233867892522E+08, -1.149270541017064E+08, -6.530993243114358E+07, -6.809278461442108E+00,  2.103994320559739E+01,  3.158194539437142E+00,
2450128.500000000, A.D. 1996-Feb-15 00:00:00.0000,  1.505257550768532E+08, -1.131021515645496E+08, -6.503304128246693E+07, -7.025500987630488E+00,  2.120338127104407E+01,  3.251626005107059E+00,
2450129.500000000, A.D. 1996-Feb-16 00:00:00.0000,  1.499092549181880E+08, -1.112630731582571E+08, -6.474799810363485E+07, -7.246074490907449E+00,  2.136809224828158E+01,  3.346910147556820E+00,
2450130.500000000, A.D. 1996-Feb-17 00:00:00.0000,  1.492735034171996E+08, -1.094097078857591E+08, -6.445463986873123E+07, -7.471161740280770E+00,  2.153409969338365E+01,  3.444115947064749E+00,
2450131.500000000, A.D. 1996-Feb-18 00:00:00.0000,  1.486181032466240E+08, -1.075419427148914E+08, -6.415279743672410E+07, -7.700934117234561E+00,  2.170142714774145E+01,  3.543316016781721E+00,
2450132.500000000, A.D. 1996-Feb-19 00:00:00.0000,  1.479426418786308E+08, -1.056596625827212E+08, -6.384229522698009E+07, -7.935572207995952E+00,  2.187009806546362E+01,  3.644586851572153E+00,
2450133.500000000, A.D. 1996-Feb-20 00:00:00.0000,  1.472466907621570E+08, -1.037627504066445E+08, -6.352295087238453E+07, -8.175266446033099E+00,  2.204013572893519E+01,  3.748009097883156E+00,
2450134.500000000, A.D. 1996-Feb-21 00:00:00.0000,  1.465298044423776E+08, -1.018510871033538E+08, -6.319457484816142E+07, -8.420217809857776E+00,  2.221156315078891E+01,  3.853667846758349E+00,
2450135.500000000, A.D. 1996-Feb-22 00:00:00.0000,  1.457915196172957E+08, -9.992455161693278E+07, -6.285697007429272E+07, -8.670638581810627E+00,  2.238440296026129E+01,  3.961652952364009E+00,
2450136.500000000, A.D. 1996-Feb-23 00:00:00.0000,  1.450313541259127E+08, -9.798302095752908E+07, -6.250993148922081E+07, -8.926753174177831E+00,  2.255867727159722E+01,  4.072059378673980E+00,
2450137.500000000, A.D. 1996-Feb-24 00:00:00.0000,  1.442488058618596E+08, -9.602637025226732E+07, -6.215324559227522E+07, -9.188799029764407E+00,  2.273440753178670E+01,  4.184987577282182E+00,
2450138.500000000, A.D. 1996-Feb-25 00:00:00.0000,  1.434433516057188E+08, -9.405447281032251E+07, -6.178668995199304E+07, -9.457027604918403E+00,  2.291161434449203E+01,  4.300543899672228E+00,
2450139.500000000, A.D. 1996-Feb-26 00:00:00.0000,  1.426144457685291E+08, -9.206720020436439E+07, -6.141003267719789E+07, -9.731705444006327E+00,  2.309031726650431E+01,  4.418841047691103E+00,
2450140.500000000, A.D. 1996-Feb-27 00:00:00.0000,  1.417615190381466E+08, -9.006442237092549E+07, -6.102303184735687E+07, -1.001311535547623E+01,  2.327053457247452E+01,  4.539998566445011E+00,
2450141.500000000, A.D. 1996-Feb-28 00:00:00.0000,  1.408839769191967E+08, -8.804600773264292E+07, -6.062543489835003E+07, -1.030155770095863E+01,  2.345228298294661E+01,  4.664143384379852E+00,
2450142.500000000, A.D. 1996-Feb-29 00:00:00.0000,  1.399811981563054E+08, -8.601182334578942E+07, -6.021697795934670E+07, -1.059735181034942E+01,  2.363557734988963E+01,  4.791410405927724E+00,
2450143.500000000, A.D. 1996-Mar-01 00:00:00.0000,  1.390525330291029E+08, -8.396173507705092E+07, -5.979738513598992E+07, -1.090083753754885E+01,  2.382043029292354E+01,  4.921943162817048E+00,
2450144.500000000, A.D. 1996-Mar-02 00:00:00.0000,  1.380973015061433E+08, -8.189560781414726E+07, -5.936636773452744E+07, -1.121237697351297E+01,  2.400685177825974E+01,  5.055894530964018E+00,
2450145.500000000, A.D. 1996-Mar-03 00:00:00.0000,  1.371147912433480E+08, -7.981330571563947E+07, -5.892362342089073E+07, -1.153235633557279E+01,  2.419484863096103E+01,  5.193427520813700E+00,
2450146.500000000, A.D. 1996-Mar-04 00:00:00.0000,  1.361042554108288E+08, -7.771469250615007E+07, -5.846883530799711E+07, -1.186118805462574E+01,  2.438442396945398E+01,  5.334716150093795E+00,
2450147.500000000, A.D. 1996-Mar-05 00:00:00.0000,  1.350649103299541E+08, -7.559963182426320E+07, -5.800167096372235E+07, -1.219931308488638E+01,  2.457557654920534E+01,  5.479946409217172E+00,
2450148.500000000, A.D. 1996-Mar-06 00:00:00.0000,  1.339959329002343E+08, -7.346798763160364E+07, -5.752178133104414E+07, -1.254720346445960E+01,  2.476830000006498E+01,  5.629317331044529E+00,
2450149.500000000, A.D. 1996-Mar-07 00:00:00.0000,  1.328964577929865E+08, -7.131962469305398E+07, -5.702879955077304E+07, -1.290536515917194E+01,  2.496258193885583E+01,  5.783042178439521E+00,
2450150.500000000, A.D. 1996-Mar-08 00:00:00.0000,  1.317655743857328E+08, -6.915440913980873E+07, -5.652233967604239E+07, -1.327434122696498E+01,  2.515840293528347E+01,  5.941349765054179E+00,
2450151.500000000, A.D. 1996-Mar-09 00:00:00.0000,  1.306023234078203E+08, -6.697220912903616E+07, -5.600199526629540E+07, -1.365471534586253E+01,  2.535573530496395E+01,  6.104485927132124E+00,
2450152.500000000, A.D. 1996-Mar-10 00:00:00.0000,  1.294056932637558E+08, -6.477289561639969E+07, -5.546733784685641E+07, -1.404711575521822E+01,  2.555454169819200E+01,  6.272715166870771E+00,
2450153.500000000, A.D. 1996-Mar-11 00:00:00.0000,  1.281746159961209E+08, -6.255634326066570E+07, -5.491791521826069E+07, -1.445221966783774E+01,  2.575477344673245E+01,  6.446322491124684E+00,
2450154.500000000, A.D. 1996-Mar-12 00:00:00.0000,  1.269079628445671E+08, -6.032243148320656E+07, -5.435324959730345E+07, -1.487075821987298E+01,  2.595636862317985E+01,  6.625615473051218E+00,
2450155.500000000, A.D. 1996-Mar-13 00:00:00.0000,  1.256045393511475E+08, -5.807104570953274E+07, -5.377283556919310E+07, -1.530352203640317E+01,  2.615924975789609E+01,  6.810926568817241E+00,
2450156.500000000, A.D. 1996-Mar-14 00:00:00.0000,  1.242630799549608E+08, -5.580207882522844E+07, -5.317613782719502E+07, -1.575136750368951E+01,  2.636332114678807E+01,  7.002615726839938E+00,
2450157.500000000, A.D. 1996-Mar-15 00:00:00.0000,  1.228822420105721E+08, -5.351543288503791E+07, -5.256258867264665E+07, -1.621522385465159E+01,  2.656846566861842E+01,  7.201073333400533E+00,
2450158.500000000, A.D. 1996-Mar-16 00:00:00.0000,  1.214605991546867E+08, -5.121102112162872E+07, -5.193158524411954E+07, -1.669610119268604E+01,  2.677454101243445E+01,  7.406723546057631E+00,
2450159.500000000, A.D. 1996-Mar-17 00:00:00.0000,  1.199966339338151E+08, -4.888877031008847E+07, -5.128248643968000E+07, -1.719509960118288E+01,  2.698137519304088E+01,  7.620028075358144E+00,
2450160.500000000, A.D. 1996-Mar-18 00:00:00.0000,  1.184887295918152E+08, -4.654862355594082E+07, -5.061460949051806E+07, -1.771341951278698E+01,  2.718876120405152E+01,  7.841490486217543E+00,
2450161.500000000, A.D. 1996-Mar-19 00:00:00.0000,  1.169351608998172E+08, -4.419054358895276E+07, -4.992722613750038E+07, -1.825237354458827E+01,  2.739645062216252E+01,  8.071661103409610E+00,
2450162.500000000, A.D. 1996-Mar-20 00:00:00.0000,  1.153340838915975E+08, -4.181451666299418E+07, -4.921955835424803E+07, -1.881340004422546E+01,  2.760414593091408E+01,  8.311142621359277E+00,
2450163.500000000, A.D. 1996-Mar-21 00:00:00.0000,  1.136835243443372E+08, -3.942055718462779E+07, -4.849077355088755E+07, -1.939807863885785E+01,  2.781149127422445E+01,  8.560596537458613E+00,
2450164.500000000, A.D. 1996-Mar-22 00:00:00.0000,  1.119813648170961E+08, -3.700871322121400E+07, -4.773997918135899E+07, -2.000814813598114E+01,  2.801806127591260E+01,  8.820750551178602E+00,
2450165.500000000, A.D. 1996-Mar-23 00:00:00.0000,  1.102253300262762E+08, -3.457907307469423E+07, -4.696621666370346E+07, -2.064552719442419E+01,  2.822334746574667E+01,  9.092407099210149E+00,
2450166.500000000, A.D. 1996-Mar-24 00:00:00.0000,  1.084129702976804E+08, -3.213177315203398E+07, -4.616845450662382E+07, -2.131233826845551E+01,  2.842674172879776E+01,  9.376453230873993E+00,
2450167.500000000, A.D. 1996-Mar-25 00:00:00.0000,  1.065416427869980E+08, -2.966700742036169E+07, -4.534558051623606E+07, -2.201093543123366E+01,  2.862751603328076E+01,  9.673872069420479E+00,
2450168.500000000, A.D. 1996-Mar-26 00:00:00.0000,  1.046084901028994E+08, -2.718503880793270E+07, -4.449639293360225E+07, -2.274393681017411E+01,  2.882479748005066E+01,  9.985756155248604E+00,
2450169.500000000, A.D. 1996-Mar-27 00:00:00.0000,  1.026104158971737E+08, -2.468621300625441E+07, -4.361959032549304E+07, -2.351426252135849E+01,  2.901753743669865E+01,  1.031332302845243E+01,
2450170.500000000, A.D. 1996-Mar-28 00:00:00.0000,  1.005440569018070E+08, -2.217097525092652E+07, -4.271376001682939E+07, -2.432517917904213E+01,  2.920447314623033E+01,  1.065793348271917E+01,
2450171.500000000, A.D. 1996-Mar-29 00:00:00.0000,  9.840575079029894E+07, -1.963989081839055E+07, -4.177736481214389E+07, -2.518035228670892E+01,  2.938407970024758E+01,  1.102111301298361E+01,
2450172.500000000, A.D. 1996-Mar-30 00:00:00.0000,  9.619149911594293E+07, -1.709367018580183E+07, -4.080872770371044E+07, -2.608390809571518E+01,  2.955450959090485E+01,  1.140457708799586E+01,
2450173.500000000, A.D. 1996-Mar-31 00:00:00.0000,  9.389692442866348E+07, -1.453320007960805E+07, -3.980601420402297E+07, -2.704050685396608E+01,  2.971351613566777E+01,  1.181026100835821E+01,
2450174.500000000, A.D. 1996-Apr-01 00:00:00.0000,  9.151722048913038E+07, -1.195958201029407E+07, -3.876721186821971E+07, -2.805542976603364E+01,  2.985835580503751E+01,  1.224035526171344E+01,
2450175.500000000, A.D. 1996-Apr-02 00:00:00.0000,  8.904709427878092E+07, -9.374180391627502E+06, -3.769010648601586E+07, -2.913468244797748E+01,  2.998566273257522E+01,  1.269734745780439E+01,
2450176.500000000, A.D. 1996-Apr-03 00:00:00.0000,  8.648069824203989E+07, -6.778683023153994E+06, -3.657225432129242E+07, -3.028511817265754E+01,  3.009128623951117E+01,  1.318407210908248E+01,
2450177.500000000, A.D. 1996-Apr-04 00:00:00.0000,  8.381155088945419E+07, -4.175177647239998E+06, -3.541094966041733E+07, -3.151458472612976E+01,  3.017007875493860E+01,  1.370376969702091E+01,
2450178.500000000, A.D. 1996-Apr-05 00:00:00.0000,  8.103244354000339E+07, -1.566249581843182E+06, -3.420318680007144E+07, -3.283209914195184E+01,  3.021561660019073E+01,  1.426015658577831E+01,
2450179.500000000, A.D. 1996-Apr-06 00:00:00.0000,  7.813533060163918E+07,  1.044892768854147E+06, -3.294561546986244E+07, -3.424805475478124E+01,  3.021982905009471E+01,  1.485750732260598E+01,
2450180.500000000, A.D. 1996-Apr-07 00:00:00.0000,  7.511120041956902E+07,  3.654255185333824E+06, -3.163448856362360E+07, -3.577446452704279E+01,  3.017250085999281E+01,  1.550075051977764E+01,
2450181.500000000, A.D. 1996-Apr-08 00:00:00.0000,  7.194992344870581E+07,  6.256844732758868E+06, -3.026560098717478E+07, -3.742524268263271E+01,  3.006059851426924E+01,  1.619557850006066E+01,
2450182.500000000, A.D. 1996-Apr-09 00:00:00.0000,  6.864007451147307E+07,  8.846388552486699E+06, -2.883421850279621E+07, -3.921652183021132E+01,  2.986734849549116E+01,  1.694856854290251E+01,
2450183.500000000, A.D. 1996-Apr-10 00:00:00.0000,  6.516872654998470E+07,  1.141495870300923E+07, -2.733499582591761E+07, -4.116699206598256E+01,  2.957096345680026E+01,  1.776730861751160E+01,
2450184.500000000, A.D. 1996-Apr-11 00:00:00.0000,  6.152121529426391E+07,  1.395246647863127E+07, -2.576188422704261E+07, -4.329822636742114E+01,  2.914286433379189E+01,  1.866051048328033E+01,
2450185.500000000, A.D. 1996-Apr-12 00:00:00.0000,  5.768087906007186E+07,  1.644597366653207E+07, -2.410803113028592E+07, -4.563491194338854E+01,  2.854517638469713E+01,  1.963807325307037E+01,
2450186.500000000, A.D. 1996-Apr-13 00:00:00.0000,  5.362878822501881E+07,  1.887874493670295E+07, -2.236567887572526E+07, -4.820481868074750E+01,  2.772717693474213E+01,  2.071102181041059E+01,
2450187.500000000, A.D. 1996-Apr-14 00:00:00.0000,  4.934350020466091E+07,  2.122893210784579E+07, -2.052607924095270E+07, -5.103816172029538E+01,  2.662023681051971E+01,  2.189116918268731E+01,
2450188.500000000, A.D. 1996-Apr-15 00:00:00.0000,  4.480091845738441E+07,  2.346773457064870E+07, -1.857945896372500E+07, -5.416567507529839E+01,  2.513063662464493E+01,  2.319020631427761E+01,
2450189.500000000, A.D. 1996-Apr-16 00:00:00.0000,  3.997441838945675E+07,  2.555682075107297E+07, -1.651510789302827E+07, -5.761405635946640E+01,  2.312952064069775E+01,  2.461764399666921E+01,
2450190.500000000, A.D. 1996-Apr-17 00:00:00.0000,  3.483556678302116E+07,  2.744473519719394E+07, -1.432173129054255E+07, -6.139620649158266E+01,  2.043941412182355E+01,  2.617651246395377E+01,
2450191.500000000, A.D. 1996-Apr-18 00:00:00.0000,  2.935607032848752E+07,  2.906200445563549E+07, -1.198833828768171E+07, -6.549149745142078E+01,  1.681788351129057E+01,  2.785481569456028E+01,
2450192.500000000, A.D. 1996-Apr-19 00:00:00.0000,  2.351213795958032E+07,  3.031484617987256E+07, -9.506167538014108E+06, -6.980796057885613E+01,  1.194291771666510E+01,  2.960938264457239E+01,
2450193.500000000, A.D. 1996-Apr-20 00:00:00.0000,  1.729328959406510E+07,  3.107818312385475E+07, -6.872497943008529E+06, -7.411528011770949E+01,  5.415558386070223E+00,  3.133763765899655E+01,
2450194.500000000, A.D. 1996-Apr-21 00:00:00.0000,  1.071848811010591E+07,  3.119092926706009E+07, -4.097517661558222E+06, -7.794297501393649E+01, -3.180747439029318E+00,  3.283545705994050E+01,
2450195.500000000, A.D. 1996-Apr-22 00:00:00.0000,  3.861660830721337E+06,  3.046138395189353E+07, -1.215016535183126E+06, -8.047688940314941E+01, -1.409146484922467E+01,  3.375606978473581E+01,
2450196.500000000, A.D. 1996-Apr-23 00:00:00.0000, -3.118248172154411E+06,  2.869691397188247E+07,  1.705340306246094E+06, -8.059307308300151E+01, -2.701787791604859E+01,  3.362941923974963E+01,
2450197.500000000, A.D. 1996-Apr-24 00:00:00.0000, -9.964873812057320E+06,  2.576923071268382E+07,  4.553667020197123E+06, -7.726908777868145E+01, -4.072866126472425E+01,  3.204094305688940E+01,
2450198.500000000, A.D. 1996-Apr-25 00:00:00.0000, -1.636537767709458E+07,  2.169448566198920E+07,  7.198218450480860E+06, -7.034700256150641E+01, -5.321471447128342E+01,  2.895132333325751E+01,
2450199.500000000, A.D. 1996-Apr-26 00:00:00.0000, -2.204782636944401E+07,  1.666179583157755E+07,  9.526854865805168E+06, -6.091188170157129E+01, -6.268734304266807E+01,  2.484257960590774E+01,
2450200.500000000, A.D. 1996-Apr-27 00:00:00.0000, -2.686804231500009E+07,  1.096774380763514E+07,  1.148278813584279E+07, -5.066703581272522E+01, -6.853190049122968E+01,  2.044157178411660E+01,
2450201.500000000, A.D. 1996-Apr-28 00:00:00.0000, -3.081999655346285E+07,  4.910027173698490E+06,  1.306752049537681E+07, -4.098366689905976E+01, -7.124563556830795E+01,  1.631995658936025E+01,
2450202.500000000, A.D. 1996-Apr-29 00:00:00.0000, -3.398608483360358E+07, -1.280138906075547E+06,  1.431895091472716E+07, -3.253464080223604E+01, -7.175495840940282E+01,  1.274897968261627E+01,
2450203.500000000, A.D. 1996-Apr-30 00:00:00.0000, -3.648183433276777E+07, -7.450312015290286E+06,  1.528788372571281E+07, -2.546115838580700E+01, -7.090418902963734E+01,  9.776730118015553E+00,
2450204.500000000, A.D. 1996-May-01 00:00:00.0000, -3.842201905900985E+07, -1.351073379058537E+07,  1.602395372238969E+07, -1.964386864467906E+01, -6.929423463580684E+01,  7.344696230214677E+00,
2450205.500000000, A.D. 1996-May-02 00:00:00.0000, -3.990665888061670E+07, -1.941357836306182E+07,  1.657000213525126E+07, -1.488109746956127E+01, -6.730497423030336E+01,  5.362643652981049E+00,
2450206.500000000, A.D. 1996-May-03 00:00:00.0000, -4.101801172370535E+07, -2.513669075704904E+07,  1.696102883544958E+07, -1.097141886790795E+01, -6.516177316515582E+01,  3.742542421170324E+00,
2450207.500000000, A.D. 1996-May-04 00:00:00.0000, -4.182208340359098E+07, -3.067284827205260E+07,  1.722497515683376E+07, -7.742170759078771E+00, -6.299292825730994E+01,  2.409815130661386E+00,
2450208.500000000, A.D. 1996-May-05 00:00:00.0000, -4.237142071461579E+07, -3.602318415742086E+07,  1.738399147117130E+07, -5.054269753881731E+00, -6.086866370398972E+01,  1.304838022986210E+00,
2450209.500000000, A.D. 1996-May-06 00:00:00.0000, -4.270788551446660E+07, -4.119330071883312E+07,  1.745566019858355E+07, -2.798575048948771E+00, -5.882527588327633E+01,  3.810790571330394E-01,
2450210.500000000, A.D. 1996-May-07 00:00:00.0000, -4.286499984217618E+07, -4.619101379810411E+07,  1.745401569815068E+07, -8.902201875627661E-01, -5.687951616668109E+01, -3.974885721698911E-01,
2450211.500000000, A.D. 1996-May-08 00:00:00.0000, -4.286980538530935E+07, -5.102506105243823E+07,  1.739034619942015E+07,  7.367595079519159E-01, -5.503702829309783E+01, -1.058767398924513E+00,
2450212.500000000, A.D. 1996-May-09 00:00:00.0000, -4.274429804158528E+07, -5.570437403820504E+07,  1.727380883455668E+07,  2.133852415027363E+00, -5.329727313367498E+01, -1.624469407398809E+00,
2450213.500000000, A.D. 1996-May-10 00:00:00.0000, -4.250652331951664E+07, -6.023767912001032E+07,  1.711189713383713E+07,  3.341513292765152E+00, -5.165639884909288E+01, -2.111607261364057E+00,
2450214.500000000, A.D. 1996-May-11 00:00:00.0000, -4.217141148395730E+07, -6.463328986327809E+07,  1.691079613561646E+07,  4.391775412981370E+00, -5.010890988346948E+01, -2.533618860345477E+00,
2450215.500000000, A.D. 1996-May-12 00:00:00.0000, -4.175141631689914E+07, -6.889901050440550E+07,  1.667565314576519E+07,  5.310213427245045E+00, -4.864863127607031E+01, -2.901208441402499E+00,
2450216.500000000, A.D. 1996-May-13 00:00:00.0000, -4.125700649474823E+07, -7.304210323161480E+07,  1.641078545905701E+07,  6.117415891803163E+00, -4.726925774189557E+01, -3.222975197276760E+00,
2450217.500000000, A.D. 1996-May-14 00:00:00.0000, -4.069704628501260E+07, -7.706929137922066E+07,  1.611984090402715E+07,  6.830092981917845E+00, -4.596465729408531E+01, -3.505884670413469E+00,
2450218.500000000, A.D. 1996-May-15 00:00:00.0000, -4.007909278808937E+07, -8.098678203684439E+07,  1.580592292017315E+07,  7.461914139579802E+00, -4.472902972401369E+01, -3.755624251584363E+00,
2450219.500000000, A.D. 1996-May-16 00:00:00.0000, -3.940962987737770E+07, -8.480029833306625E+07,  1.547168880117447E+07,  8.024145686014963E+00, -4.355697964192630E+01, -3.976873135749445E+00,
2450220.500000000, A.D. 1996-May-17 00:00:00.0000, -3.869425378823701E+07, -8.851511568647105E+07,  1.511942748832696E+07,  8.526139722628365E+00, -4.244353982098546E+01, -4.173508870987479E+00,
2450221.500000000, A.D. 1996-May-18 00:00:00.0000, -3.793782149831524E+07, -9.213609873643193E+07,  1.475112165915377E+07,  8.975711864925499E+00, -4.138416632282965E+01, -4.348766630213968E+00,
2450222.500000000, A.D. 1996-May-19 00:00:00.0000, -3.714457025410688E+07, -9.566773712060502E+07,  1.436849766042609E+07,  9.379435330399458E+00, -4.037471831774805E+01, -4.505362990800451E+00,
2450223.500000000, A.D. 1996-May-20 00:00:00.0000, -3.631821455127329E+07, -9.911417913945960E+07,  1.397306595929920E+07,  9.742871641424843E+00, -3.941143033240327E+01, -4.645592874258005E+00,
2450224.500000000, A.D. 1996-May-21 00:00:00.0000, -3.546202536506964E+07, -1.024792628690144E+08,  1.356615414170148E+07,  1.007075294430402E+01, -3.849088150771573E+01, -4.771406036423848E+00,
2450225.500000000, A.D. 1996-May-22 00:00:00.0000, -3.457889530496873E+07, -1.057665445890563E+08,  1.314893400953797E+07,  1.036712712301636E+01, -3.760996452747146E+01, -4.884467859883197E+00,
2450226.500000000, A.D. 1996-May-23 00:00:00.0000, -3.367139252858128E+07, -1.089793245691539E+08,  1.272244397197179E+07,  1.063547409493012E+01, -3.676585570526285E+01, -4.986208006927319E+00,
2450227.500000000, A.D. 1996-May-24 00:00:00.0000, -3.274180561837430E+07, -1.121206703499397E+08,  1.228760765831843E+07,  1.087879962574067E+01, -3.595598700423443E+01, -5.077859616928114E+00,
2450228.500000000, A.D. 1996-May-25 00:00:00.0000, -3.179218114586043E+07, -1.151934377039054E+08,  1.184524947745565E+07,  1.109971148575871E+01, -3.517802033453744E+01, -5.160491087104027E+00,
2450229.500000000, A.D. 1996-May-26 00:00:00.0000, -3.082435528236683E+07, -1.182002894777933E+08,  1.139610769418551E+07,  1.130048164238289E+01, -3.442982421914491E+01, -5.235031996756657E+00,
