

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:26:48 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450166.500000000, A.D. 1996-Mar-24 00:00:00.0000, -1.488501078032894E+08, -9.609833559569126E+06, -1.097454714649357E+02,  1.442162459100374E+00, -2.984487585351394E+01,  6.049675031309931E-04,
2450167.500000000, A.D. 1996-Mar-25 00:00:00.0000, -1.487032481147127E+08, -1.218676416081086E+07, -6.525287359766662E+01,  1.957118764490194E+00, -2.980478674231933E+01,  4.197046594018872E-04,
2450168.500000000, A.D. 1996-Mar-26 00:00:00.0000, -1.485119629126568E+08, -1.475984203701791E+07, -3.798474775720388E+01,  2.470505111263127E+00, -2.975571567367824E+01,  2.078873468889242E-04,
2450169.500000000, A.D. 1996-Mar-27 00:00:00.0000, -1.482763942802426E+08, -1.732829705472360E+07, -2.981982087250799E+01,  2.982174877452375E+00, -2.969779803765017E+01, -2.095721146488927E-05,
2450170.500000000, A.D. 1996-Mar-28 00:00:00.0000, -1.479966964142219E+08, -1.989137046478833E+07, -4.183625726308674E+01,  3.491993538625692E+00, -2.963116247488904E+01, -2.578009267750758E-04,
2450171.500000000, A.D. 1996-Mar-29 00:00:00.0000, -1.476730347241853E+08, -2.244831446364685E+07, -7.434613613132387E+01,  3.999835861107437E+00, -2.955593432466092E+01, -4.938906295759438E-04,
2450172.500000000, A.D. 1996-Mar-30 00:00:00.0000, -1.473055850396296E+08, -2.499839205895805E+07, -1.269062853325158E+02,  4.505586149297572E+00, -2.947223899270390E+01, -7.204470018145059E-04,
2450173.500000000, A.D. 1996-Mar-31 00:00:00.0000, -1.468945326816258E+08, -2.754087717711544E+07, -1.983043002318591E+02,  5.009141021552189E+00, -2.938020399502875E+01, -9.284107802987052E-04,
2450174.500000000, A.D. 1996-Apr-01 00:00:00.0000, -1.464400712137060E+08, -3.007505485249078E+07, -2.865287790633738E+02,  5.510413895452719E+00, -2.927995865087558E+01, -1.108349424574939E-03,
2450175.500000000, A.D. 1996-Apr-02 00:00:00.0000, -1.459424007728692E+08, -3.260022125877606E+07, -3.887422010451555E+02,  6.009339984846054E+00, -2.917163062987144E+01, -1.250627391282677E-03,
2450176.500000000, A.D. 1996-Apr-03 00:00:00.0000, -1.454017260046897E+08, -3.511568329134537E+07, -5.012827975191176E+02,  6.505880156003818E+00, -2.905533901182385E+01, -1.345915514828988E-03,
2450177.500000000, A.D. 1996-Apr-04 00:00:00.0000, -1.448182537851246E+08, -3.762075741321870E+07, -6.197257870119065E+02,  7.000021675936496E+00, -2.893118435362322E+01, -1.386049609221729E-03,
2450178.500000000, A.D. 1996-Apr-05 00:00:00.0000, -1.441921910780792E+08, -4.011476756855192E+07, -7.390308206733316E+02,  7.491774084294851E+00, -2.879923741273205E+01, -1.365140742324300E-03,
2450179.500000000, A.D. 1996-Apr-06 00:00:00.0000, -1.435237433931473E+08, -4.259704215862788E+07, -8.537887345813215E+02,  7.981159429824631E+00, -2.865952923057269E+01, -1.280718721854868E-03,
2450180.500000000, A.D. 1996-Apr-07 00:00:00.0000, -1.428131143032571E+08, -4.506691032927700E+07, -9.585581026673317E+02,  8.468197811832194E+00, -2.851204557127606E+01, -1.134617934637205E-03,
2450181.500000000, A.D. 1996-Apr-08 00:00:00.0000, -1.420605063241855E+08, -4.752369804678866E+07, -1.048257572185248E+03,  8.952890854886354E+00, -2.835672779591269E+01, -9.333494553445121E-04,
2450182.500000000, A.D. 1996-Apr-09 00:00:00.0000, -1.412661231892008E+08, -4.996672454282980E+07, -1.118563447900116E+03,  9.435206489226353E+00, -2.819348039602474E+01, -6.878472459810325E-04,
2450183.500000000, A.D. 1996-Apr-10 00:00:00.0000, -1.404301732787567E+08, -5.239529964461800E+07, -1.166260193876922E+03,  9.915067774111396E+00, -2.802218357232510E+01, -4.126563698232388E-04,
2450184.500000000, A.D. 1996-Apr-11 00:00:00.0000, -1.395528737919527E+08, -5.480872232111467E+07, -1.189503201283514E+03,  1.039234696805713E+01, -2.784270839113599E+01, -1.247487749349574E-04,
2450185.500000000, A.D. 1996-Apr-12 00:00:00.0000, -1.386344552075158E+08, -5.720628057055593E+07, -1.187970307264477E+03,  1.086686464892876E+01, -2.765493239689178E+01,  1.578398405985837E-04,
2450186.500000000, A.D. 1996-Apr-13 00:00:00.0000, -1.376751656288662E+08, -5.958725262989735E+07, -1.162892680220306E+03,  1.133839316567342E+01, -2.745875446643872E+01,  4.174244064678589E-04,
2450187.500000000, A.D. 1996-Apr-14 00:00:00.0000, -1.366752746607718E+08, -6.195090941151483E+07, -1.116963847633451E+03,  1.180666400430539E+01, -2.725410826268544E+01,  6.380671654628856E-04,
2450188.500000000, A.D. 1996-Apr-15 00:00:00.0000, -1.356350764810807E+08, -6.429651801336093E+07, -1.054131368063390E+03,  1.227137906074772E+01, -2.704097343348380E+01,  8.068803147409653E-04,
2450189.500000000, A.D. 1996-Apr-16 00:00:00.0000, -1.345548917758721E+08, -6.662334604623197E+07, -9.792848928980529E+02,  1.273222556447207E+01, -2.681938301989174E+01,  9.150914393121212E-04,
2450190.500000000, A.D. 1996-Apr-17 00:00:00.0000, -1.334350682713831E+08, -6.893066636971271E+07, -8.978696025498211E+02,  1.318889328851955E+01, -2.658942522601523E+01,  9.586711092239852E-04,
2450191.500000000, A.D. 1996-Apr-18 00:00:00.0000, -1.322759797744048E+08, -7.121776169323644E+07, -8.154708009250462E+02,  1.364109132637349E+01, -2.635123847605399E+01,  9.383537935363506E-04,
2450192.500000000, A.D. 1996-Apr-19 00:00:00.0000, -1.310780239011502E+08, -7.348392847845760E+07, -7.374245209805667E+02,  1.408856115486311E+01, -2.610500047658533E+01,  8.590266405708036E-04,
2450193.500000000, A.D. 1996-Apr-20 00:00:00.0000, -1.298416189311567E+08, -7.572847972620377E+07, -6.685029384307563E+02,  1.453108356444785E+01, -2.585091388357202E+01,  7.286505620545114E-04,
2450194.500000000, A.D. 1996-Apr-21 00:00:00.0000, -1.285672003526173E+08, -7.795074650353509E+07, -6.127028176933527E+02,  1.496847896992473E+01, -2.558919204452694E+01,  5.570075442307143E-04,
2450195.500000000, A.D. 1996-Apr-22 00:00:00.0000, -1.272552176195543E+08, -8.015007835209744E+07, -5.731386855542660E+02,  1.540060256291748E+01, -2.532004774052037E+01,  3.545726991980303E-04,
2450196.500000000, A.D. 1996-Apr-23 00:00:00.0000, -1.259061314611357E+08, -8.232584291185796E+07, -5.520204636156559E+02,  1.582733682526335E+01, -2.504368638784861E+01,  1.317086802430367E-04,
2450197.500000000, A.D. 1996-Apr-24 00:00:00.0000, -1.245204118600600E+08, -8.447742515234677E+07, -5.506840868778527E+02,  1.624858389679919E+01, -2.476030363726424E+01, -1.017552979920566E-04,
2450198.500000000, A.D. 1996-Apr-25 00:00:00.0000, -1.230985366290538E+08, -8.660422655048481E+07, -5.696432262249291E+02,  1.666425958785673E+01, -2.447008631432031E+01, -3.366046895791897E-04,
2450199.500000000, A.D. 1996-Apr-26 00:00:00.0000, -1.216409903968612E+08, -8.870566444262852E+07, -6.086368978060782E+02,  1.707428998243265E+01, -2.417321526633187E+01, -5.640823238728387E-04,
2450200.500000000, A.D. 1996-Apr-27 00:00:00.0000, -1.201482637638104E+08, -9.078117165321577E+07, -6.666574278883636E+02,  1.747861091465390E+01, -2.386986869069494E+01, -7.756109337329065E-04,
2450201.500000000, A.D. 1996-Apr-28 00:00:00.0000, -1.186208523829002E+08, -9.283019638439114E+07, -7.419535553082824E+02,  1.787717016068018E+01, -2.356022463833382E+01, -9.625150710625974E-04,
2450202.500000000, A.D. 1996-Apr-29 00:00:00.0000, -1.170592557513562E+08, -9.485220224175185E+07, -8.320138647779822E+02,  1.826993182986030E+01, -2.324446145831908E+01, -1.115864917393239E-03,
2450203.500000000, A.D. 1996-Apr-30 00:00:00.0000, -1.154639755610844E+08, -9.684666816657355E+07, -9.335466565415263E+02,  1.865688196886525E+01, -2.292275500092006E+01, -1.226572146553195E-03,
2450204.500000000, A.D. 1996-May-01 00:00:00.0000, -1.138355135702489E+08, -9.881308795066012E+07, -1.042483644500375E+03,  1.903803369207187E+01, -2.259527163924901E+01, -1.285864877770493E-03,
2450205.500000000, A.D. 1996-May-02 00:00:00.0000, -1.121743691397137E+08, -1.007509689571577E+08, -1.154044291675091E+03,  1.941342933079142E+01, -2.226215694504378E+01, -1.286222081136046E-03,
2450206.500000000, A.D. 1996-May-03 00:00:00.0000, -1.104810368197014E+08, -1.026598297183548E+08, -1.262899750761688E+03,  1.978313663849653E+01, -2.192352142235450E+01, -1.222721941585903E-03,
2450207.500000000, A.D. 1996-May-04 00:00:00.0000, -1.087560046085399E+08, -1.045391962936187E+08, -1.363462953984737E+03,  2.014723680404625E+01, -2.157942683895616E+01, -1.094552231085011E-03,
2450208.500000000, A.D. 1996-May-05 00:00:00.0000, -1.069997536055416E+08, -1.063885976565147E+08, -1.450300122521818E+03,  2.050580449721274E+01, -2.122987833483958E+01, -9.062217123849692E-04,
2450209.500000000, A.D. 1996-May-06 00:00:00.0000, -1.052127596046717E+08, -1.082075608285839E+08, -1.518614954039454E+03,  2.085888385139104E+01, -2.087482704649006E+01, -6.679535502653877E-04,
2450210.500000000, A.D. 1996-May-07 00:00:00.0000, -1.033954966999393E+08, -1.099956067633334E+08, -1.564719103984535E+03,  2.120646713496535E+01, -2.051418469675485E+01, -3.949558615907733E-04,
2450211.500000000, A.D. 1996-May-08 00:00:00.0000, -1.015484423738446E+08, -1.117522479041661E+08, -1.586393832176924E+03,  2.154848261159455E+01, -2.014784683652387E+01, -1.056898027442799E-04,
2450212.500000000, A.D. 1996-May-09 00:00:00.0000, -9.967208311672877E+07, -1.134769878907542E+08, -1.583076045468450E+03,  2.188479446104409E+01, -1.977571813946278E+01,  1.803600773371272E-04,
2450213.500000000, A.D. 1996-May-10 00:00:00.0000, -9.776691958299544E+07, -1.151693233012342E+08, -1.555852506756783E+03,  2.221521295297249E+01, -1.939773337052817E+01,  4.448044172029597E-04,
2450214.500000000, A.D. 1996-May-11 00:00:00.0000, -9.583347058910386E+07, -1.168287468856232E+08, -1.507291871875525E+03,  2.253951023414148E+01, -1.901387069375572E+01,  6.719406119648497E-04,
2450215.500000000, A.D. 1996-May-12 00:00:00.0000, -9.387227567550857E+07, -1.184547516121159E+08, -1.441167022004724E+03,  2.285743714702768E+01, -1.862415741745507E+01,  8.497045978277384E-04,
2450216.500000000, A.D. 1996-May-13 00:00:00.0000, -9.188389627700149E+07, -1.200468349528060E+08, -1.362119485102594E+03,  2.316873834911141E+01, -1.822867017934706E+01,  9.700864114439156E-04,
2450217.500000000, A.D. 1996-May-14 00:00:00.0000, -8.986891569436945E+07, -1.216045030235894E+08, -1.275305135466158E+03,  2.347316492180922E+01, -1.782753167961287E+01,  1.029173338442213E-03,
2450218.500000000, A.D. 1996-May-15 00:00:00.0000, -8.782793808005972E+07, -1.231272743419688E+08, -1.186047773212194E+03,  2.377048463791800E+01, -1.742090523691560E+01,  1.026937644256876E-03,
2450219.500000000, A.D. 1996-May-16 00:00:00.0000, -8.576158662988088E+07, -1.246146830397531E+08, -1.099520134918392E+03,  2.406049007272470E+01, -1.700898765789799E+01,  9.668179039152847E-04,
2450220.500000000, A.D. 1996-May-17 00:00:00.0000, -8.367050117370491E+07, -1.260662813959665E+08, -1.020469317652285E+03,  2.434300433499279E+01, -1.659200069103675E+01,  8.551131764713560E-04,
2450221.500000000, A.D. 1996-May-18 00:00:00.0000, -8.155533539095354E+07, -1.274816415892542E+08, -9.530013637617230E+02,  2.461788394507047E+01, -1.617018164192713E+01,  7.002295057523256E-04,
2450222.500000000, A.D. 1996-May-19 00:00:00.0000, -7.941675391203724E+07, -1.288603566389737E+08, -9.004344582334161E+02,  2.488501859307053E+01, -1.574377417704483E+01,  5.118626515407954E-04,
2450223.500000000, A.D. 1996-May-20 00:00:00.0000, -7.725542956682782E+07, -1.302020406039376E+08, -8.652213930562139E+02,  2.514432808401584E+01, -1.531302053097176E+01,  3.002318247729008E-04,
2450224.500000000, A.D. 1996-May-21 00:00:00.0000, -7.507204098707055E+07, -1.315063282050793E+08, -8.489320137426257E+02,  2.539575739448829E+01, -1.487815608368114E+01,  7.547295697207801E-05,
2450225.500000000, A.D. 1996-May-22 00:00:00.0000, -7.286727067184998E+07, -1.327728740985976E+08, -8.522785737961531E+02,  2.563927111982050E+01, -1.443940670356609E+01, -1.527411830641867E-04,
2450226.500000000, A.D. 1996-May-23 00:00:00.0000, -7.064180351287208E+07, -1.340013520325105E+08, -8.751635076627135E+02,  2.587484857515441E+01, -1.399698861928826E+01, -3.753427372741314E-04,
2450227.500000000, A.D. 1996-May-24 00:00:00.0000, -6.839632567836279E+07, -1.351914540767330E+08, -9.167304044216871E+02,  2.610248052302890E+01, -1.355111010155604E+01, -5.838108568472222E-04,
2450228.500000000, A.D. 1996-May-25 00:00:00.0000, -6.613152368716895E+07, -1.363428900415589E+08, -9.754038709402084E+02,  2.632216810666580E+01, -1.310197396373582E+01, -7.699864635490883E-04,
2450229.500000000, A.D. 1996-May-26 00:00:00.0000, -6.384808347131839E+07, -1.374553871074923E+08, -1.048911187417805E+03,  2.653392418644234E+01, -1.264977975881751E+01, -9.258529971916118E-04,
2450230.500000000, A.D. 1996-May-27 00:00:00.0000, -6.154668922420720E+07, -1.385286895883100E+08, -1.134287465833127E+03,  2.673777690140150E+01, -1.219472445503120E+01, -1.043393766052780E-03,
2450231.500000000, A.D. 1996-May-28 00:00:00.0000, -5.922802186661032E+07, -1.395625586398023E+08, -1.227876402400434E+03,  2.693377479099792E+01, -1.173700027971712E+01, -1.114655916512497E-03,
2450232.500000000, A.D. 1996-May-29 00:00:00.0000, -5.689275705033287E+07, -1.405567716131772E+08, -1.325350675337017E+03,  2.712199205915808E+01, -1.127678845910882E+01, -1.132165309290833E-03,
2450233.500000000, A.D. 1996-May-30 00:00:00.0000, -5.454156278583679E+07, -1.415111206592441E+08, -1.421788054302335E+03,  2.730253150529787E+01, -1.081424809536787E+01, -1.089816812484212E-03,
2450234.500000000, A.D. 1996-May-31 00:00:00.0000, -5.217509704105714E+07, -1.424254101790692E+08, -1.511846372880042E+03,  2.747552162361342E+01, -1.034950089424201E+01, -9.842609611045994E-04,
2450235.500000000, A.D. 1996-Jun-01 00:00:00.0000, -4.979400597443328E+07, -1.432994528852818E+08, -1.590073379158974E+03,  2.764110433364564E+01, -9.882615101888122E+00, -8.165795180743451E-04,
2450236.500000000, A.D. 1996-Jun-02 00:00:00.0000, -4.739892369349793E+07, -1.441330646619115E+08, -1.651356155656278E+03,  2.779941206898739E+01, -9.413595008461170E+00, -5.937289965154413E-04,
2450237.500000000, A.D. 1996-Jun-03 00:00:00.0000, -4.499047434084796E+07, -1.449260590298358E+08, -1.691459011100233E+03,  2.795053793954335E+01, -8.942383423366010E+00, -3.290224062046931E-04,
2450238.500000000, A.D. 1996-Jun-04 00:00:00.0000, -4.256927673829787E+07, -1.456782425530715E+08, -1.707539455689490E+03,  2.809450821979546E+01, -8.468881084313805E+00, -4.108683327208595E-05,
2450239.500000000, A.D. 1996-Jun-05 00:00:00.0000, -4.013595090613969E+07, -1.463894125527164E+08, -1.698507508672774E+03,  2.823126805098761E+01, -7.992979354903235E+00,  2.486447896798971E-04,
2450240.500000000, A.D. 1996-Jun-06 00:00:00.0000, -3.769112500487438E+07, -1.470593578493634E+08, -1.665131385818124E+03,  2.836068622171705E+01, -7.514595533896574E+00,  5.191206380366076E-04,
2450241.500000000, A.D. 1996-Jun-07 00:00:00.0000, -3.523544111728409E+07, -1.476878622363982E+08, -1.609877885662019E+03,  2.848257603978929E+01, -7.033699144213848E+00,  7.524557444136271E-04,
2450242.500000000, A.D. 1996-Jun-08 00:00:00.0000, -3.276955885729514E+07, -1.482747095911732E+08, -1.536558300904930E+03,  2.859672302207396E+01, -6.550323218157667E+00,  9.355770036334476E-04,
2450243.500000000, A.D. 1996-Jun-09 00:00:00.0000, -3.029415664097637E+07, -1.488196893429746E+08, -1.449887202709913E+03,  2.870291005363307E+01, -6.064562002164042E+00,  1.060628146678066E-03,
2450244.500000000, A.D. 1996-Jun-10 00:00:00.0000, -2.780993109250058E+07, -1.493226013551700E+08, -1.355047293253243E+03,  2.880093499776823E+01, -5.576560746954137E+00,  1.124506158954652E-03,
2450245.500000000, A.D. 1996-Jun-11 00:00:00.0000, -2.531759527985297E+07, -1.497832597951086E+08, -1.257314080551267E+03,  2.889062040745273E+01, -5.086503278077747E+00,  1.128014275685096E-03,
2450246.500000000, A.D. 1996-Jun-12 00:00:00.0000, -2.281787637694415E+07, -1.502014959676016E+08, -1.161756935425103E+03,  2.897181754290118E+01, -4.594600791525334E+00,  1.074982628699983E-03,
2450247.500000000, A.D. 1996-Jun-13 00:00:00.0000, -2.031151312992239E+07, -1.505771602792081E+08, -1.073011275663972E+03,  2.904440726713305E+01, -4.101082969048848E+00,  9.715129892728935E-04,
2450248.500000000, A.D. 1996-Jun-14 00:00:00.0000, -1.779925331321417E+07, -1.509101235263883E+08, -9.951097601726651E+02,  2.910829959663664E+01, -3.606191098523456E+00,  8.253633644061953E-04,
2450249.500000000, A.D. 1996-Jun-15 00:00:00.0000, -1.528185125142394E+07, -1.512002776492419E+08, -9.313621442839503E+02,  2.916343268478395E+01, -3.110172465004554E+00,  6.454283602759237E-04,
2450250.500000000, A.D. 1996-Jun-16 00:00:00.0000, -1.276006544902272E+07, -1.514475360349227E+08, -8.842775295078754E+02,  2.920977132374809E+01, -2.613275480548908E+00,  4.412724213085362E-04,
2450251.500000000, A.D. 1996-Jun-17 00:00:00.0000, -1.023465637611411E+07, -1.516518334266217E+08, -8.555252419933677E+02,  2.924730480378744E+01, -2.115745438684730E+00,  2.227031966649529E-04,
2450252.500000000, A.D. 1996-Jun-18 00:00:00.0000, -7.706384469587433E+06, -1.518131254999416E+08, -8.459302569627762E+02,  2.927604408192268E+01, -1.617821113891809E+00, -5.965453431233669E-07,
2450253.500000000, A.D. 1996-Jun-19 00:00:00.0000, -5.176008401223952E+06, -1.519313881937702E+08, -8.554967013821006E+02,  2.929601849916438E+01, -1.119732527535424E+00, -2.193451470387520E-04,
2450254.500000000, A.D. 1996-Jun-20 00:00:00.0000, -2.644283631291976E+06, -1.520066169059924E+08, -8.834502186775208E+02,  2.930727255583014E+01, -6.217000620613780E-01, -4.248194830732965E-04,
2450255.500000000, A.D. 1996-Jun-21 00:00:00.0000, -1.119612152899960E+05, -1.520388256681642E+08, -9.282885437160730E+02,  2.930986338435104E+01, -1.239348134870512E-01, -6.088892879493810E-04,
2450256.500000000, A.D. 1996-Jun-22 00:00:00.0000,  2.420213223069488E+06, -1.520280463893464E+08, -9.878305399343371E+02,  2.930385951578729E+01,  3.733602605730572E-01, -7.639541009982209E-04,
2450257.500000000, A.D. 1996-Jun-23 00:00:00.0000,  4.951500483818907E+06, -1.519743282076604E+08, -1.059257495760918E+03,  2.928934134769917E+01,  8.699891420962820E-01, -8.828389103009426E-04,
2450258.500000000, A.D. 1996-Jun-24 00:00:00.0000,  7.481168901592035E+06, -1.518777369124750E+08, -1.139146567225456E+03,  2.926640341255783E+01,  1.365762501598637E+00, -9.587331163640189E-04,
2450259.500000000, A.D. 1996-Jun-25 00:00:00.0000,  1.000849571943622E+07, -1.517383543046496E+08, -1.223504740796983E+03,  2.923515808693831E+01,  1.860499596039740E+00, -9.852842401817385E-04,
2450260.500000000, A.D. 1996-Jun-26 00:00:00.0000,  1.253276881036295E+07, -1.515562772536844E+08, -1.307822290763259E+03,  2.919573967948533E+01,  2.354033591733959E+00, -9.569783046874392E-04,
2450261.500000000, A.D. 1996-Jun-27 00:00:00.0000,  1.505328869778732E+07, -1.513316161092341E+08, -1.387176162697375E+03,  2.914830681479573E+01,  2.846221289020204E+00, -8.699328172279142E-04,
2450262.500000000, A.D. 1996-Jun-28 00:00:00.0000,  1.756937059474879E+07, -1.510644920810860E+08, -1.456422041870654E+03,  2.909303985623075E+01,  3.336957090602840E+00, -7.231530776221629E-04,
2450263.500000000, A.D. 1996-Jun-29 00:00:00.0000,  2.008034586631838E+07, -1.507550333099712E+08, -1.510510730654001E+03,  2.903012952167001E+01,  3.826188637151779E+00, -5.201047536964598E-04,
2450264.500000000, A.D. 1996-Jun-30 00:00:00.0000,  2.258556202876172E+07, -1.504033697190767E+08, -1.544938388660550E+03,  2.895975428212865E+01,  4.313928115492352E+00, -2.701313660775639E-04,
2450265.500000000, A.D. 1996-Jul-01 00:00:00.0000,  2.508438037108008E+07, -1.500096273777345E+08, -1.556285201460123E+03,  2.888204888166470E+01,  4.800250819819799E+00,  1.105825519220893E-05,
2450266.500000000, A.D. 1996-Jul-02 00:00:00.0000,  2.757617078555057E+07, -1.495739237918287E+08, -1.542728031896055E+03,  2.879707330965104E+01,  5.285274594529824E+00,  3.025682163606547E-04,
2450267.500000000, A.D. 1996-Jul-03 00:00:00.0000,  3.006030442895046E+07, -1.490963657673999E+08, -1.504372098773718E+03,  2.870479585213272E+01,  5.769122069915433E+00,  5.812630730570589E-04,
