

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:27:15 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450273.500000000, A.D. 1996-Jul-09 00:00:00.0000,  6.228578126865964E+07, -8.924576081835444E+07, -4.814252351134304E+06,  2.848454724715703E+01,  1.991950913283569E+01, -1.372286051355798E+00,
2450274.500000000, A.D. 1996-Jul-10 00:00:00.0000,  6.472266880359228E+07, -8.749074384721376E+07, -4.930958251000691E+06,  2.792128982342721E+01,  2.070328182923411E+01, -1.329067324736177E+00,
2450275.500000000, A.D. 1996-Jul-11 00:00:00.0000,  6.710996484900308E+07, -8.566869172235572E+07, -5.043885920942090E+06,  2.733666828608219E+01,  2.147115199131637E+01, -1.284832514388199E+00,
2450276.500000000, A.D. 1996-Jul-12 00:00:00.0000,  6.944584247472018E+07, -8.378100334794429E+07, -5.152949004426125E+06,  2.673112333493977E+01,  2.222254460592548E+01, -1.239614912832764E+00,
2450277.500000000, A.D. 1996-Jul-13 00:00:00.0000,  7.172851347668463E+07, -8.182912679615137E+07, -5.258064051886033E+06,  2.610511065822221E+01,  2.295689659953546E+01, -1.193448514714700E+00,
2450278.500000000, A.D. 1996-Jul-14 00:00:00.0000,  7.395622965894116E+07, -7.981455825968587E+07, -5.359150580418326E+06,  2.545910063018692E+01,  2.367365720492607E+01, -1.146367994381253E+00,
2450279.500000000, A.D. 1996-Jul-15 00:00:00.0000,  7.612728408917437E+07, -7.773884097292185E+07, -5.456131131527238E+06,  2.479357800112427E+01,  2.437228832136994E+01, -1.098408683095790E+00,
2450280.500000000, A.D. 1996-Jul-16 00:00:00.0000,  7.824001232713239E+07, -7.560356410219052E+07, -5.548931326884937E+06,  2.410904157976215E+01,  2.505226486821934E+01, -1.049606545891930E+00,
2450281.500000000, A.D. 1996-Jul-17 00:00:00.0000,  8.029279362528403E+07, -7.341036160581189E+07, -5.637479922076687E+06,  2.340600390813168E+01,  2.571307513177540E+01, -9.999981580745327E-01,
2450282.500000000, A.D. 1996-Jul-18 00:00:00.0000,  8.228405210106124E+07, -7.116091106445134E+07, -5.721708858300626E+06,  2.268499092895951E+01,  2.635422110531920E+01, -9.496206813751904E-01,
2450283.500000000, A.D. 1996-Jul-19 00:00:00.0000,  8.421225788004372E+07, -6.885693248239732E+07, -5.801553311992783E+06,  2.194654164565976E+01,  2.697521882218351E+01, -8.985118397703964E-01,
2450284.500000000, A.D. 1996-Jul-20 00:00:00.0000,  8.607592820945014E+07, -6.650018706036666E+07, -5.876951742348518E+06,  2.119120777500353E+01,  2.757559868174420E+01, -8.467098949707896E-01,
2450285.500000000, A.D. 1996-Jul-21 00:00:00.0000,  8.787362854130645E+07, -6.409247594045429E+07, -5.947845936712299E+06,  2.041955339254466E+01,  2.815490576821297E+01, -7.942536215894886E-01,
2450286.500000000, A.D. 1996-Jul-22 00:00:00.0000,  8.960397358466882E+07, -6.163563892385454E+07, -6.014181053808447E+06,  1.963215457087869E+01,  2.871270016211704E+01, -7.411822819968954E-01,
2450287.500000000, A.D. 1996-Jul-23 00:00:00.0000,  9.126562832628512E+07, -5.913155316199028E+07, -6.075905664786000E+06,  1.882959901080621E+01,  2.924855724435750E+01, -6.875356008680846E-01,
2450288.500000000, A.D. 1996-Jul-24 00:00:00.0000,  9.285730901908484E+07, -5.658213182169578E+07, -6.132971792051360E+06,  1.801248566546321E+01,  2.976206799274562E+01, -6.333537394272568E-01,
2450289.500000000, A.D. 1996-Jul-25 00:00:00.0000,  9.437778413789265E+07, -5.398932272510953E+07, -6.185334945862900E+06,  1.718142435751232E+01,  3.025283927084102E+01, -5.786772693994369E-01,
2450290.500000000, A.D. 1996-Jul-26 00:00:00.0000,  9.582587530177020E+07, -5.135510696494661E+07, -6.232954158662494E+06,  1.633703538942146E+01,  3.072049410904629E+01, -5.235471466696957E-01,
2450291.500000000, A.D. 1996-Jul-27 00:00:00.0000,  9.720045816238753E+07, -4.868149749582561E+07, -6.275792017118640E+06,  1.547994914689846E+01,  3.116467197775669E+01, -4.680046846570658E-01,
2450292.500000000, A.D. 1996-Jul-28 00:00:00.0000,  9.850046325784120E+07, -4.597053770234181E+07, -6.313814691857155E+06,  1.461080569558336E+01,  3.158502905247187E+01, -4.120915274103822E-01,
2450293.500000000, A.D. 1996-Jul-29 00:00:00.0000,  9.972487683133432E+07, -4.322429994458843E+07, -6.346991964855369E+06,  1.373025437099769E+01,  3.198123847069935E+01, -3.558496224277832E-01,
2450294.500000000, A.D. 1996-Jul-30 00:00:00.0000,  1.008727416141407E+08, -4.044488408184104E+07, -6.375297254476244E+06,  1.283895336184964E+01,  3.235299058050626E+01, -2.993211932075344E-01,
2450295.500000000, A.D. 1996-Jul-31 00:00:00.0000,  1.019431575722818E+08, -3.763441597513361E+07, -6.398707638119489E+06,  1.193756928675355E+01,  3.269999318055718E+01, -2.425487115355907E-01,
2450296.500000000, A.D. 1996-Aug-01 00:00:00.0000,  1.029352826163495E+08, -3.479504596946926E+07, -6.417203872467132E+06,  1.102677676442720E+01,  3.302197175146878E+01, -1.855748695156336E-01,
2450297.500000000, A.D. 1996-Aug-02 00:00:00.0000,  1.038483332739154E+08, -3.192894735642342E+07, -6.430770411301620E+06,  1.010725797743714E+01,  3.331866967830489E+01, -1.284425513480230E-01,
2450298.500000000, A.D. 1996-Aug-03 00:00:00.0000,  1.046815853239712E+08, -2.903831481791253E+07, -6.439395420875009E+06,  9.179702229567068E+00,  3.358984846402833E+01, -7.119480486430163E-02,
2450299.500000000, A.D. 1996-Aug-04 00:00:00.0000,  1.054343743928530E+08, -2.612536285191839E+07, -6.443070792808382E+06,  8.244805496891024E+00,  3.383528793371889E+01, -1.387481282460890E-02,
2450300.500000000, A.D. 1996-Aug-05 00:00:00.0000,  1.061060965111102E+08, -2.319232418097363E+07, -6.441792154501485E+06,  7.303269972638595E+00,  3.405478642936016E+01,  4.347413601447059E-02,
2450301.500000000, A.D. 1996-Aug-06 00:00:00.0000,  1.066962086307849E+08, -2.024144814423268E+07, -6.435558877032924E+06,  6.355803605945443E+00,  3.424816099499064E+01,  1.008086760533899E-01,
2450302.500000000, A.D. 1996-Aug-07 00:00:00.0000,  1.072042291025798E+08, -1.727499907396938E+07, -6.424374080532286E+06,  5.403119634588557E+00,  3.441524755200796E+01,  1.580853942158509E-01,
2450303.500000000, A.D. 1996-Aug-08 00:00:00.0000,  1.076297381123972E+08, -1.429525465736152E+07, -6.408244637006139E+06,  4.445936111811628E+00,  3.455590106440835E+01,  2.152608595187893E-01,
2450304.500000000, A.D. 1996-Aug-09 00:00:00.0000,  1.079723780767459E+08, -1.130450428444162E+07, -6.387181170600727E+06,  3.484975427352120E+00,  3.466999569373663E+01,  2.722916528365804E-01,
2450305.500000000, A.D. 1996-Aug-10 00:00:00.0000,  1.082318539965181E+08, -8.305047383112548E+06, -6.361198055285058E+06,  2.520963822831182E+00,  3.475742494352677E+01,  3.291343968472660E-01,
2450306.500000000, A.D. 1996-Aug-11 00:00:00.0000,  1.084079337686573E+08, -5.299191742145248E+06, -6.330313409939125E+06,  1.554630901583925E+00,  3.481810179299423E+01,  3.857457861528335E-01,
2450307.500000000, A.D. 1996-Aug-12 00:00:00.0000,  1.085004484552405E+08, -2.289251823100956E+06, -6.294549090832653E+06,  5.867091331167960E-01,  3.485195881971720E+01,  4.420826175593593E-01,
2450308.500000000, A.D. 1996-Aug-13 00:00:00.0000,  1.085092925095200E+08,  7.224529378661606E+05, -6.253930681481183E+06, -3.820666476481140E-01,  3.485894831112974E+01,  4.981018205055161E-01,
2450309.500000000, A.D. 1996-Aug-14 00:00:00.0000,  1.084344239584791E+08,  3.733599837343229E+06, -6.208487479867177E+06, -1.350959746201672E+00,  3.483904236450465E+01,  5.537604876265707E-01,
2450310.500000000, A.D. 1996-Aug-15 00:00:00.0000,  1.082758645414731E+08,  6.741864620127144E+06, -6.158252483015051E+06, -2.319232119148427E+00,  3.479223297521985E+01,  6.090159054398310E-01,
2450311.500000000, A.D. 1996-Aug-16 00:00:00.0000,  1.080336998045409E+08,  9.744923201803787E+06, -6.103262368910251E+06, -3.286144889589909E+00,  3.471853211305004E+01,  6.638255851367738E-01,
2450312.500000000, A.D. 1996-Aug-17 00:00:00.0000,  1.077080791499933E+08,  1.274045339739227E+07, -6.043557475753835E+06, -4.250958866986282E+00,  3.461797178622606E+01,  7.181472934667674E-01,
2450313.500000000, A.D. 1996-Aug-18 00:00:00.0000,  1.072992158408997E+08,  1.572613665498623E+07, -5.979181778545320E+06, -5.212935071277446E+00,  3.449060409300514E+01,  7.719390836961644E-01,
2450314.500000000, A.D. 1996-Aug-19 00:00:00.0000,  1.068073869601146E+08,  1.869965979330205E+07, -5.910182862988019E+06, -6.171335261030100E+00,  3.433650126049613E+01,  8.251593266257071E-01,
2450315.500000000, A.D. 1996-Aug-20 00:00:00.0000,  1.062329333235072E+08,  2.165871674202180E+07, -5.836611896712597E+06, -7.125422465362524E+00,  3.415575567048472E+01,  8.777667416485553E-01,
2450316.500000000, A.D. 1996-Aug-21 00:00:00.0000,  1.055762593470794E+08,  2.460101028379667E+07, -5.758523597816103E+06, -8.074461519384256E+00,  3.394847987200404E+01,  9.297204278301727E-01,
2450317.500000000, A.D. 1996-Aug-22 00:00:00.0000,  1.048378328676795E+08,  2.752425379675491E+07, -5.675976200715501E+06, -9.017719602873173E+00,  3.371480658039723E+01,  9.809798949906625E-01,
2450318.500000000, A.D. 1996-Aug-23 00:00:00.0000,  1.040181849170446E+08,  3.042617299633597E+07, -5.589031419316255E+06, -9.954466781897809E+00,  3.345488866261930E+01,  1.031505094769180E+00,
2450319.500000000, A.D. 1996-Aug-24 00:00:00.0000,  1.031179094489313E+08,  3.330450767525126E+07, -5.497754407498526E+06, -1.088397655307813E+01,  3.316889910852611E+01,  1.081256451649333E+00,
2450320.500000000, A.D. 1996-Aug-25 00:00:00.0000,  1.021376630191191E+08,  3.615701344034989E+07, -5.402213716925219E+06, -1.180552639016332E+01,  3.285703098789961E+01,  1.130194893923475E+00,
2450321.500000000, A.D. 1996-Aug-26 00:00:00.0000,  1.010781644181027E+08,  3.898146344514758E+07, -5.302481252178228E+06, -1.271839829256473E+01,  3.251949739301298E+01,  1.178281884572337E+00,
2450322.500000000, A.D. 1996-Aug-27 00:00:00.0000,  9.994019425631765E+07,  4.177565011675949E+07, -5.198632223231072E+06, -1.362187933553261E+01,  3.215653136643809E+01,  1.225479452037996E+00,
2450323.500000000, A.D. 1996-Aug-28 00:00:00.0000,  9.872459450177534E+07,  4.453738687594786E+07, -5.090745095268464E+06, -1.451526222154362E+01,  3.176838581388941E+01,  1.271750220862554E+00,
2450324.500000000, A.D. 1996-Aug-29 00:00:00.0000,  9.743226797001725E+07,  4.726450984898978E+07, -4.978901535865115E+06, -1.539784583257422E+01,  3.135533340194500E+01,  1.317057442171013E+00,
2450325.500000000, A.D. 1996-Aug-30 00:00:00.0000,  9.606417776633121E+07,  4.995487957004243E+07, -4.863186359538751E+06, -1.626893578280228E+01,  3.091766644033968E+01,  1.361365023968332E+00,
2450326.500000000, A.D. 1996-Aug-31 00:00:00.0000,  9.462134668020953E+07,  5.260638267266693E+07, -4.743687469694311E+06, -1.712784497134140E+01,  3.045569674868853E+01,  1.404637561225666E+00,
2450327.500000000, A.D. 1996-Sep-01 00:00:00.0000,  9.310485653206576E+07,  5.521693356915762E+07, -4.620495797978880E+06, -1.797389413456721E+01,  2.996975550744231E+01,  1.446840365727569E+00,
2450328.500000000, A.D. 1996-Sep-02 00:00:00.0000,  9.151584747226396E+07,  5.778447611630581E+07, -4.493705241069119E+06, -1.880641239758016E+01,  2.946019309289240E+01,  1.487939495651434E+00,
2450329.500000000, A.D. 1996-Sep-03 00:00:00.0000,  8.985551723255610E+07,  6.030698526621313E+07, -4.363412594915695E+06, -1.962473782433458E+01,  2.892737889605882E+01,  1.527901784849746E+00,
2450330.500000000, A.D. 1996-Sep-04 00:00:00.0000,  8.812512033006310E+07,  6.278246870075473E+07, -4.229717486471623E+06, -2.042821796594978E+01,  2.837170112531082E+01,  1.566694871805023E+00,
2450331.500000000, A.D. 1996-Sep-05 00:00:00.0000,  8.632596722397842E+07,  6.520896844828165E+07, -4.092722302934170E+06, -2.121621040670414E+01,  2.779356659258547E+01,  1.604287228226955E+00,
2450332.500000000, A.D. 1996-Sep-06 00:00:00.0000,  8.445942342521605E+07,  6.758456248113920E+07, -3.952532118532509E+06, -2.198808330719852E+01,  2.719340048308554E+01,  1.640648187260270E+00,
2450333.500000000, A.D. 1996-Sep-07 00:00:00.0000,  8.252690855927068E+07,  6.990736629257005E+07, -3.809254618896175E+06, -2.274321594416118E+01,  2.657164610835444E+01,  1.675747971271630E+00,
2450334.500000000, A.D. 1996-Sep-08 00:00:00.0000,  8.052989538260315E+07,  7.217553445156164E+07, -3.663000023042183E+06, -2.348099924635138E+01,  2.592876464264135E+01,  1.709557719182849E+00,
2450335.500000000, A.D. 1996-Sep-09 00:00:00.0000,  7.846990875291237E+07,  7.438726213419099E+07, -3.513881003021151E+06, -2.420083632600457E+01,  2.526523484248638E+01,  1.742049513317475E+00,
2450336.500000000, A.D. 1996-Sep-10 00:00:00.0000,  7.634852455370358E+07,  7.654078663001490E+07, -3.362012601266354E+06, -2.490214300524734E+01,  2.458155274947126E+01,  1.773196405726869E+00,
2450337.500000000, A.D. 1996-Sep-11 00:00:00.0000,  7.416736857361175E+07,  7.863438882205102E+07, -3.207512145691607E+06, -2.558434833693037E+01,  2.387823137616909E+01,  1.802972443964943E+00,
2450338.500000000, A.D. 1996-Sep-12 00:00:00.0000,  7.192811534098752E+07,  8.066639463889748E+07, -3.050499162587546E+06, -2.624689511925321E+01,  2.315580037519786E+01,  1.831352696271754E+00,
2450339.500000000, A.D. 1996-Sep-13 00:00:00.0000,  6.963248691431141E+07,  8.263517647752877E+07, -2.891095287368558E+06, -2.688924040358287E+01,  2.241480569145417E+01,  1.858313276139532E+00,
2450340.500000000, A.D. 1996-Sep-14 00:00:00.0000,  6.728225162904377E+07,  8.453915459532309E+07, -2.729424173225302E+06, -2.751085599491988E+01,  2.165580919760244E+01,  1.883831366219070E+00,
2450341.500000000, A.D. 1996-Sep-15 00:00:00.0000,  6.487922280157910E+07,  8.637679846987088E+07, -2.565611397741385E+06, -2.811122894430675E+01,  2.087938831281286E+01,  1.907885241537481E+00,
2450342.500000000, A.D. 1996-Sep-16 00:00:00.0000,  6.242525739102390E+07,  8.814662812512442E+07, -2.399784367534947E+06, -2.868986203261679E+01,  2.008613560489975E+01,  1.930454291991627E+00,
2450343.500000000, A.D. 1996-Sep-17 00:00:00.0000,  5.992225461957059E+07,  8.984721542245908E+07, -2.232072220989421E+06, -2.924627424508588E+01,  1.927665837597407E+01,  1.951519044082807E+00,
2450344.500000000, A.D. 1996-Sep-18 00:00:00.0000,  5.737215455229466E+07,  9.147718531522803E+07, -2.062605729140364E+06, -2.978000123595357E+01,  1.845157823175709E+01,  1.971061181859056E+00,
2450345.500000000, A.D. 1996-Sep-19 00:00:00.0000,  5.477693663725667E+07,  9.303521706540594E+07, -1.891517194788292E+06, -3.029059578258318E+01,  1.761153063473554E+01,  1.989063567032169E+00,
2450346.500000000, A.D. 1996-Sep-20 00:00:00.0000,  5.213861820684552E+07,  9.452004542093499E+07, -1.718940349910278E+06, -3.077762822843425E+01,  1.675716444136933E+01,  2.005510258236836E+00,
2450347.500000000, A.D. 1996-Sep-21 00:00:00.0000,  4.945925294135279E+07,  9.593046175240512E+07, -1.545010251445711E+06, -3.124068691426421E+01,  1.588914142359257E+01,  2.020386529399913E+00,
2450348.500000000, A.D. 1996-Sep-22 00:00:00.0000,  4.674092929582211E+07,  9.726531514772311E+07, -1.369863175534561E+06, -3.167937859693966E+01,  1.500813577487711E+01,  2.033678887187870E+00,
2450349.500000000, A.D. 1996-Sep-23 00:00:00.0000,  4.398576889127074E+07,  9.852351346344902E+07, -1.193636510289200E+06, -3.209332885524130E+01,  1.411483360115412E+01,  2.045375087500802E+00,
2450350.500000000, A.D. 1996-Sep-24 00:00:00.0000,  4.119592487143348E+07,  9.970402433150585E+07, -1.016468647183374E+06, -3.248218248205004E+01,  1.320993239691472E+01,  2.055464150981312E+00,
2450351.500000000, A.D. 1996-Sep-25 00:00:00.0000,  3.837358022623198E+07,  1.008058761199963E+08, -8.384988711450323E+05, -3.284560386230545E+01,  1.229414050683430E+01,  2.063936377506436E+00,
2450352.500000000, A.D. 1996-Sep-26 00:00:00.0000,  3.552094608322486E+07,  1.018281588468912E+08, -6.598672494419664E+05, -3.318327733613150E+01,  1.136817657328737E+01,  2.070783359630737E+00,
2450353.500000000, A.D. 1996-Sep-27 00:00:00.0000,  3.264025996835231E+07,  1.027700250453980E+08, -4.807145194546655E+05, -3.349490754647583E+01,  1.043276897023494E+01,  2.075997994922327E+00,
2450354.500000000, A.D. 1996-Sep-28 00:00:00.0000,  2.973378403729813E+07,  1.036306905797869E+08, -3.011819754214361E+05, -3.378021977105391E+01,  9.488655223286859E+00,  2.079574497285211E+00,
2450355.500000000, A.D. 1996-Sep-29 00:00:00.0000,  2.680380327897765E+07,  1.044094354106687E+08, -1.214113542790860E+05, -3.403896023646280E+01,  8.536581418147616E+00,  2.081508406825722E+00,
2450356.500000000, A.D. 1996-Sep-30 00:00:00.0000,  2.385262369252219E+07,  1.051056043084645E+08,  5.845527932721376E+04, -3.427089641654847E+01,  7.577301594498140E+00,  2.081796598951035E+00,
2450357.500000000, A.D. 1996-Oct-01 00:00:00.0000,  2.088257043932378E+07,  1.057186075140820E+08,  2.382756487488225E+05, -3.447581731164693E+01,  6.611577129367916E+00,  2.080437291930575E+00,
2450358.500000000, A.D. 1996-Oct-02 00:00:00.0000,  1.789598597174058E+07,  1.062479213457794E+08,  4.179073816420883E+05, -3.465353370950642E+01,  5.640176108225045E+00,  2.077430053302833E+00,
2450359.500000000, A.D. 1996-Oct-03 00:00:00.0000,  1.489522814007048E+07,  1.066930887511924E+08,  5.972081267791092E+05, -3.480387842732616E+01,  4.663872684684782E+00,  2.072775805085717E+00,
2450360.500000000, A.D. 1996-Oct-04 00:00:00.0000,  1.188266827944756E+07,  1.070537198035807E+08,  7.760356712555513E+05, -3.492670653438175E+01,  3.683446429736509E+00,  2.066476827754943E+00,
2450361.500000000, A.D. 1996-Oct-05 00:00:00.0000,  8.860689278360244E+06,  1.073294921414275E+08,  9.542480579879433E+05, -3.502189555473919E+01,  2.699681671380707E+00,  2.058536762959817E+00,
2450362.500000000, A.D. 1996-Oct-06 00:00:00.0000,  5.831683630532512E+06,  1.075201513506007E+08,  1.131703703390054E+06, -3.508934564958290E+01,  1.713366825551363E+00,  2.048960614949638E+00,
2450363.500000000, A.D. 1996-Oct-07 00:00:00.0000,  2.798051471948917E+06,  1.076255112883604E+08,  1.308261515115984E+06, -3.512897977870227E+01,  7.252937191754698E-01,  2.037754750686581E+00,
2450364.500000000, A.D. 1996-Oct-08 00:00:00.0000, -2.378013951564336E+05,  1.076454543485679E+08,  1.483781009755321E+06, -3.514074384069394E+01, -2.637430938103970E-01,  2.024926898622391E+00,
2450365.500000000, A.D. 1996-Oct-09 00:00:00.0000, -3.273465489489170E+06,  1.075799316675238E+08,  1.658122430364296E+06, -3.512460679144347E+01, -1.252947022705741E+00,  2.010486146116494E+00,
2450366.500000000, A.D. 1996-Oct-10 00:00:00.0000, -6.306529647166837E+06,  1.074289632699236E+08,  1.831146863714114E+06, -3.508056074045183E+01, -2.241520135820460E+00,  1.994442935472296E+00,
2450367.500000000, A.D. 1996-Oct-11 00:00:00.0000, -9.334583025540706E+06,  1.071926381544852E+08,  2.002716357136346E+06, -3.500862102456617E+01, -3.228663861099078E+00,  1.976809058566370E+00,
2450368.500000000, A.D. 1996-Oct-12 00:00:00.0000, -1.235521711239567E+07,  1.068711143188550E+08,  2.172694034842484E+06, -3.490882625866467E+01, -4.213579690978716E+00,  1.957597650042000E+00,
2450369.500000000, A.D. 1996-Oct-13 00:00:00.0000, -1.536602773857905E+07,  1.064646187234281E+08,  2.340944213604771E+06, -3.478123836489834E+01, -5.195469891624045E+00,  1.936823179448160E+00,
2450370.500000000, A.D. 1996-Oct-14 00:00:00.0000, -1.836461709213562E+07,  1.059734471937965E+08,  2.507332517692380E+06, -3.462594257704766E+01, -6.173538213651470E+00,  1.914501441610337E+00,
2450371.500000000, A.D. 1996-Oct-15 00:00:00.0000, -2.134859573181800E+07,  1.053979642616877E+08,  2.671725992918700E+06, -3.444304742288545E+01, -7.146990605725739E+00,  1.890649545930211E+00,
2450372.500000000, A.D. 1996-Oct-16 00:00:00.0000, -2.431558459807031E+07,  1.047386029441908E+08,  2.833993219706014E+06, -3.423268468271202E+01, -8.115035928995431E+00,  1.865285904222499E+00,
2450373.500000000, A.D. 1996-Oct-17 00:00:00.0000, -2.726321701941094E+07,  1.039958644612438E+08,  2.994004425040431E+06, -3.399500932441584E+01, -9.076886671751167E+00,  1.838430217213700E+00,
