2450327.500000000,2.354703300643168E+08,-7.385265079131382E+08,-2.216696588885069E+06,1.228657959388500E+01,4.583286827885335E+00,-2.941182912766716E-01
2450328.500000000,2.365317029707079E+08,-7.381297143702195E+08,-2.242104440376103E+06,1.228137325636598E+01,4.602515016583348E+00,-2.940110891832139E-01
2450329.500000000,2.375924835094655E+08,-7.377313240673045E+08,-2.267507559342086E+06,1.227485231046260E+01,4.619188334504042E+00,-2.940202271931225E-01
2450330.500000000,2.386527953101591E+08,-7.373313781282377E+08,-2.292906196843505E+06,1.226823843152823E+01,4.638487218021837E+00,-2.939389764106461E-01
2450331.500000000,2.397125180079183E+08,-7.369299525374277E+08,-2.318304553846002E+06,1.226361694542926E+01,4.654504523529388E+00,-2.939409360586567E-01
2450332.500000000,2.407718578967618E+08,-7.365269336086427E+08,-2.343695166989505E+06,1.225738786456272E+01,4.673874294404696E+00,-2.938435309167293E-01
2450333.500000000,2.418307036461872E+08,-7.361223412875485E+08,-2.369080529371113E+06,1.225288553983794E+01,4.692861302963017E+00,-2.937389687758656E-01
2450334.500000000,2.428889732272840E+08,-7.357160396705760E+08,-2.394456826376289E+06,1.224436718729818E+01,4.710853217458541E+00,-2.937206499826912E-01
2450335.500000000,2.439466901061783E+08,-7.353082618198736E+08,-2.419831381132483E+06,1.223921889929779E+01,4.729425034637094E+00,-2.936264087975924E-01
2450336.500000000,2.450038134392146E+08,-7.348989017153759E+08,-2.445200843403310E+06,1.223225034981385E+01,4.745921235041118E+00,-2.936376543210526E-01
2450337.500000000,2.460604632926774E+08,-7.344880293228612E+08,-2.470566586180449E+06,1.222605677028839E+01,4.765024128660477E+00,-2.935482807033369E-01
2450338.500000000,2.471165167203999E+08,-7.340756753692915E+08,-2.495931336241126E+06,1.222101896159289E+01,4.780620335077939E+00,-2.935629055168971E-01
2450339.500000000,2.481722050445444E+08,-7.336617672878852E+08,-2.521288756232053E+06,1.221525644040150E+01,4.800071736625066E+00,-2.934470288320867E-01
2450340.500000000,2.492274050485385E+08,-7.332462849552598E+08,-2.546640058537364E+06,1.221093133006206E+01,4.818709158529799E+00,-2.933443582019577E-01
2450341.500000000,2.502820691702305E+08,-7.328290771640818E+08,-2.571980501397997E+06,1.220247899439638E+01,4.837450517682774E+00,-2.932912534939116E-01
2450342.500000000,2.513361595040374E+08,-7.324103709765438E+08,-2.597318092056692E+06,1.219743168183229E+01,4.855944246114822E+00,-2.931907693739289E-01
2450343.500000000,2.523896601216404E+08,-7.319900445319320E+08,-2.622648448572904E+06,1.218996284189084E+01,4.873001201977192E+00,-2.931801462036536E-01
2450344.500000000,2.534426582797318E+08,-7.315681952813133E+08,-2.647974383966774E+06,1.218385193719386E+01,4.892353317659769E+00,-2.930726383912203E-01
2450345.500000000,2.544950212649164E+08,-7.311448190686029E+08,-2.673297578959584E+06,1.217783646129144E+01,4.908056971057340E+00,-2.930895884340017E-01
2450346.500000000,2.555469797640540E+08,-7.307199046301923E+08,-2.698613861243308E+06,1.217195623906364E+01,4.927671980592676E+00,-2.929605435141143E-01
2450347.500000000,2.565984014173187E+08,-7.302934079548734E+08,-2.723923627863616E+06,1.216704960197345E+01,4.945910129417668E+00,-2.928713184317002E-01
2450348.500000000,2.576492735125784E+08,-7.298651934361714E+08,-2.749222247836560E+06,1.215822375405238E+01,4.965082677913739E+00,-2.927995552906040E-01
2450349.500000000,2.586995073379636E+08,-7.294354875296865E+08,-2.774518425409377E+06,1.215274757252456E+01,4.982970532570951E+00,-2.927175356892726E-01
2450350.500000000,2.597491302566990E+08,-7.290041764195462E+08,-2.799807322012037E+06,1.214464702775994E+01,5.000047500577487E+00,-2.927042368917534E-01
2450351.500000000,2.607982097012576E+08,-7.285713848062212E+08,-2.825092976965606E+06,1.213861901967825E+01,5.018889970223256E+00,-2.926037222418718E-01
2450352.500000000,2.618466344894987E+08,-7.281370751010314E+08,-2.850375655666828E+06,1.213188739077172E+01,5.034245895216301E+00,-2.926340368432176E-01
2450353.500000000,2.628946403621656E+08,-7.277012888598791E+08,-2.875653022511572E+06,1.212637459134514E+01,5.053464104475738E+00,-2.925041583441967E-01
2450354.500000000,2.639421098968995E+08,-7.272639415843139E+08,-2.900923772110105E+06,1.212139103329479E+01,5.071097279566716E+00,-2.924282373551064E-01
2450355.500000000,2.649890689370477E+08,-7.268249028091083E+08,-2.926183014552444E+06,1.211297479019704E+01,5.090637519968346E+00,-2.923294543095603E-01
2450356.500000000,2.660353824411930E+08,-7.263843648657380E+08,-2.951438962632984E+06,1.210757048649710E+01,5.108142334339982E+00,-2.922521734354351E-01
2450357.500000000,2.670811133285089E+08,-7.259422130528213E+08,-2.976686170810044E+06,1.209942315266806E+01,5.125723236272620E+00,-2.922123051631429E-01
2450358.500000000,2.681262906775058E+08,-7.254985751059316E+08,-3.001929314055085E+06,1.209371482420576E+01,5.144542086895371E+00,-2.920998472956400E-01
2450359.500000000,2.691708154357794E+08,-7.250533756445159E+08,-3.027167228667945E+06,1.208635814020933E+01,5.160334293488161E+00,-2.921160578425659E-01
2450360.500000000,2.702148946190697E+08,-7.246067037515223E+08,-3.052399705074281E+06,1.208102031165609E+01,5.179672603950209E+00,-2.919713072192471E-01
2450361.500000000,2.712584154208887E+08,-7.241584412761656E+08,-3.077624084674358E+06,1.207548266633738E+01,5.197285886240815E+00,-2.918954977713990E-01
2450362.500000000,2.723014191407403E+08,-7.237084828039167E+08,-3.102836196719855E+06,1.206702957801613E+01,5.217445295512730E+00,-2.917673688436719E-01
2450363.500000000,2.733437207734915E+08,-7.232569934219605E+08,-3.128044009089381E+06,1.206094460331462E+01,5.234697367249317E+00,-2.917006392805870E-01
2450364.500000000,2.743854120819122E+08,-7.228038885769453E+08,-3.153242622569889E+06,1.205222220165897E+01,5.252661173333887E+00,-2.916450340144217E-01
2450365.500000000,2.754264863344681E+08,-7.223493100252080E+08,-3.178437629436284E+06,1.204621422525098E+01,5.271012354074594E+00,-2.915435535556232E-01
2450366.500000000,2.764668759419484E+08,-7.218931693114662E+08,-3.203627002665818E+06,1.203793220624989E+01,5.286821218911353E+00,-2.915628854789227E-01
2450367.500000000,2.775067650445390E+08,-7.214356083405740E+08,-3.228812758699179E+06,1.203259139212009E+01,5.305536222353075E+00,-2.914304280959223E-01
2450368.500000000,2.785460755120000E+08,-7.209764834746441E+08,-3.253990753489465E+06,1.202655414144758E+01,5.322572229112514E+00,-2.913719139172160E-01
2450369.500000000,2.795848768220334E+08,-7.205157156516091E+08,-3.279157418692023E+06,1.201849217686526E+01,5.342685581489965E+00,-2.912306581748174E-01
2450370.500000000,2.806229615419909E+08,-7.200534228272322E+08,-3.304319432200432E+06,1.201214702132632E+01,5.359347322803610E+00,-2.911799122984871E-01
2450371.500000000,2.816604567359591E+08,-7.195895430825465E+08,-3.329472154142499E+06,1.200358521057610E+01,5.377507272258531E+00,-2.911048396333711E-01
2450372.500000000,2.826973261808266E+08,-7.191242024538106E+08,-3.354620985704601E+06,1.199782705345816E+01,5.395402231432691E+00,-2.910066591628124E-01
2450373.500000000,2.837335368529040E+08,-7.186572877136968E+08,-3.379762626328975E+06,1.198929188459379E+01,5.411622147820734E+00,-2.910066444099610E-01
2450374.500000000,2.847692310242778E+08,-7.181889658896028E+08,-3.404900653668135E+06,1.198431230536734E+01,5.430105286431841E+00,-2.908690997199954E-01
2450375.500000000,2.858043580590277E+08,-7.177190603188002E+08,-3.430029296831369E+06,1.197797541016419E+01,5.447268048705077E+00,-2.908016157150395E-01
2450376.500000000,2.868389873278152E+08,-7.172475133032175E+08,-3.455145803626031E+06,1.197035324867436E+01,5.467859630749181E+00,-2.906294507881535E-01
2450377.500000000,2.878728796284419E+08,-7.167743896734741E+08,-3.480255468686491E+06,1.196341764751352E+01,5.484615738145814E+00,-2.905763743916132E-01
2450378.500000000,2.889061693938770E+08,-7.162996653579099E+08,-3.505354827660829E+06,1.195466304455194E+01,5.503401632034766E+00,-2.904724292072214E-01
2450379.500000000,2.899387790527638E+08,-7.158234561893131E+08,-3.530449384508371E+06,1.194844842033898E+01,5.521083968378694E+00,-2.903788696162304E-01
2450380.500000000,2.909707039318051E+08,-7.153456534743167E+08,-3.555535630376756E+06,1.193911954623683E+01,5.537811570926145E+00,-2.903630102326080E-01
2450381.500000000,2.920020367516640E+08,-7.148664593447546E+08,-3.580619118796051E+06,1.193379210638242E+01,5.555767373158233E+00,-2.902398357155864E-01
2450382.500000000,2.930327681115107E+08,-7.143856925728704E+08,-3.605693227820247E+06,1.192666864358625E+01,5.572718508845516E+00,-2.901805397612860E-01
2450383.500000000,2.940629725165130E+08,-7.139033322667885E+08,-3.630756452760130E+06,1.191922052641787E+01,5.593067783930892E+00,-2.900048792276020E-01
2450384.500000000,2.950924105271156E+08,-7.134193963159007E+08,-3.655812475271165E+06,1.191158286312714E+01,5.609371859499427E+00,-2.899686579120619E-01
2450385.500000000,2.961212344920108E+08,-7.129339050409642E+08,-3.680859122372091E+06,1.190290818428845E+01,5.628094963808450E+00,-2.898550484559759E-01
2450386.500000000,2.971493512084218E+08,-7.124469502705218E+08,-3.705901164620906E+06,1.189652671895928E+01,5.645059427473599E+00,-2.897787841033763E-01
2450387.500000000,2.981768003457974E+08,-7.119584252024250E+08,-3.730934605374843E+06,1.188708969604177E+01,5.662001935775286E+00,-2.897471993549410E-01
2450388.500000000,2.992036318539749E+08,-7.114685367616380E+08,-3.755965862954199E+06,1.188194353298143E+01,5.679273140046694E+00,-2.896368191562160E-01
2450389.500000000,3.002298851919794E+08,-7.109770889657490E+08,-3.780987060147762E+06,1.187470000576963E+01,5.696231902416825E+00,-2.895692539860841E-01
2450390.500000000,3.012556277096283E+08,-7.104840745936327E+08,-3.805997326461077E+06,1.186796520353026E+01,5.716554157250414E+00,-2.893760968698229E-01
2450391.500000000,3.022806214420086E+08,-7.099894471422330E+08,-3.830998126598865E+06,1.185998068752081E+01,5.733052552944653E+00,-2.893304175382683E-01
2450392.500000000,3.033050082370562E+08,-7.094932609359655E+08,-3.855988648259699E+06,1.185161082526622E+01,5.752261735015463E+00,-2.891864019243684E-01
2450393.500000000,3.043286664734114E+08,-7.089955727051898E+08,-3.880972698965698E+06,1.184487074499117E+01,5.769194531134282E+00,-2.891072443744733E-01
2450394.500000000,3.053516560626302E+08,-7.084962899600465E+08,-3.905946541348070E+06,1.183513442695516E+01,5.786926496194642E+00,-2.890432659485318E-01
2450395.500000000,3.063739652824589E+08,-7.079956219109972E+08,-3.930917596341610E+06,1.182953478940993E+01,5.803901235388349E+00,-2.889415356835936E-01
2450396.500000000,3.073956706841999E+08,-7.074933856121672E+08,-3.955877841758937E+06,1.182159903484891E+01,5.821128297934442E+00,-2.888643760155007E-01
2450397.500000000,3.084168196500121E+08,-7.069896027648425E+08,-3.980827689070791E+06,1.181488701094234E+01,5.841233132602319E+00,-2.886693955647368E-01
2450398.500000000,3.094371900745748E+08,-7.064841867461767E+08,-4.005766993483752E+06,1.180598335878954E+01,5.857751025912532E+00,-2.886271950197214E-01
2450399.500000000,3.104569111837014E+08,-7.059772433603280E+08,-4.030696931307495E+06,1.179752955621761E+01,5.876859356359303E+00,-2.884776109337297E-01
2450400.500000000,3.114758576655463E+08,-7.054688044392928E+08,-4.055620328491211E+06,1.179012031842031E+01,5.893215508222085E+00,-2.884173605641678E-01
2450401.500000000,3.124941235970380E+08,-7.049588071818600E+08,-4.080534042861104E+06,1.178022754969382E+01,5.911059240533437E+00,-2.883411569079335E-01
2450402.500000000,3.135116591595174E+08,-7.044474501034336E+08,-4.105445723473549E+06,1.177429866588668E+01,5.927150080832155E+00,-2.882658219338599E-01
2450403.500000000,3.145285956312948E+08,-7.039345668124806E+08,-4.130347130743861E+06,1.176619547076610E+01,5.944228427086513E+00,-2.881855263950426E-01
2450404.500000000,3.155449705995754E+08,-7.034201868381705E+08,-4.155239099226952E+06,1.176002861805356E+01,5.963725631880729E+00,-2.879948453762893E-01
2450405.500000000,3.165605977176629E+08,-7.029041706790738E+08,-4.180119198992163E+06,1.175090111364503E+01,5.980340142599990E+00,-2.879439014284355E-01
2450406.500000000,3.175755836877577E+08,-7.023866503302364E+08,-4.204989909829199E+06,1.174299877016854E+01,5.999445348861587E+00,-2.877775343723219E-01
2450407.500000000,3.185898025850605E+08,-7.018676118010801E+08,-4.229852332430094E+06,1.173535628890699E+01,6.015731259173741E+00,-2.877134425896901E-01
2450408.500000000,3.196033614647756E+08,-7.013470122047899E+08,-4.254703889835596E+06,1.172573283989829E+01,6.034201587234893E+00,-2.876023159241115E-01
2450409.500000000,3.206161597494846E+08,-7.008250181364143E+08,-4.279551893550605E+06,1.171942992899674E+01,6.050101609650966E+00,-2.875311353046253E-01
2450410.500000000,3.216283580186249E+08,-7.003014882399505E+08,-4.304388551941127E+06,1.171107400162005E+01,6.067687428646926E+00,-2.874270578190365E-01
2450411.500000000,3.226399611831857E+08,-6.997764576017112E+08,-4.329215317037851E+06,1.170496588682971E+01,6.087002584831273E+00,-2.872333198843049E-01
2450412.500000000,3.236508109643828E+08,-6.992497551280870E+08,-4.354028291111380E+06,1.169513373213817E+01,6.104153037268554E+00,-2.871651039722678E-01
2450413.500000000,3.246609709154851E+08,-6.987215496194559E+08,-4.378831885068059E+06,1.168712848115242E+01,6.123259758860771E+00,-2.869909552189569E-01
2450414.500000000,3.256703204848741E+08,-6.981918035542167E+08,-4.403626124986291E+06,1.167857741221167E+01,6.139446560079941E+00,-2.869325870709558E-01
2450415.500000000,3.266789747746366E+08,-6.976605183891170E+08,-4.428409871328771E+06,1.166877256642687E+01,6.158101387017669E+00,-2.868070428519989E-01
2450416.500000000,3.276868023033461E+08,-6.971278371261908E+08,-4.453190073511273E+06,1.166161111629870E+01,6.173354304700267E+00,-2.867612824219292E-01
2450417.500000000,3.286940027213318E+08,-6.965936652331121E+08,-4.477960023560733E+06,1.165293383534070E+01,6.190812706715819E+00,-2.866551075816188E-01
2450418.500000000,3.297005685971615E+08,-6.960580403435088E+08,-4.502721385249674E+06,1.164685603470941E+01,6.209229026886983E+00,-2.864823777389165E-01
2450419.500000000,3.307063971196816E+08,-6.955207675364845E+08,-4.527468705621749E+06,1.163673815904245E+01,6.226420239978053E+00,-2.864071593689705E-01
2450420.500000000,3.317115195044550E+08,-6.949820324843869E+08,-4.552207521888256E+06,1.162909490813250E+01,6.245014564002326E+00,-2.862364179350894E-01
2450421.500000000,3.327158426096367E+08,-6.944417621280196E+08,-4.576936107569396E+06,1.162025008627564E+01,6.261011726332870E+00,-2.861782110263489E-01
2450422.500000000,3.337194860872513E+08,-6.938999835354604E+08,-4.601654186672032E+06,1.161098324140938E+01,6.279787965316011E+00,-2.860308443163966E-01
2450423.500000000,3.347222964954727E+08,-6.933567886046075E+08,-4.626367292141855E+06,1.160346619414441E+01,6.294774646743988E+00,-2.859910084901940E-01
2450424.500000000,3.357244938438509E+08,-6.928121183457811E+08,-4.651069722827643E+06,1.159499402277131E+01,6.312553383240696E+00,-2.858610197099356E-01
2450425.500000000,3.367260454510744E+08,-6.922659910999188E+08,-4.675762771363288E+06,1.158905622520439E+01,6.330637117710696E+00,-2.856892578546502E-01
2450426.500000000,3.377268882500189E+08,-6.917181922420907E+08,-4.700439799227625E+06,1.157876995117454E+01,6.348564608622467E+00,-2.855822035599744E-01
2450427.500000000,3.387269955160757E+08,-6.911689128523964E+08,-4.725107417920262E+06,1.157118269236436E+01,6.367164764906239E+00,-2.854023260113774E-01
2450428.500000000,3.397262893890513E+08,-6.906180584766345E+08,-4.749762795872539E+06,1.156162183733691E+01,6.383552878842585E+00,-2.853304268845251E-01
2450429.500000000,3.407248689656099E+08,-6.900656945179099E+08,-4.774407259888828E+06,1.155234040493770E+01,6.402608924896738E+00,-2.851635179025780E-01
2450430.500000000,3.417225614064681E+08,-6.895118771100590E+08,-4.799045371440649E+06,1.154375779637745E+01,6.417491311668788E+00,-2.851333115326025E-01
2450431.500000000,3.427195942317739E+08,-6.889566088341820E+08,-4.823673502763063E+06,1.153493962229414E+01,6.435335098893924E+00,-2.849953283017777E-01
2450432.500000000,3.437159206860384E+08,-6.883999022843651E+08,-4.848292839626044E+06,1.152850712077396E+01,6.452662746968180E+00,-2.848468425630601E-01
2450433.500000000,3.447115315435869E+08,-6.878415514592106E+08,-4.872896329610378E+06,1.151786739388952E+01,6.470764793913017E+00,-2.847285538471258E-01
2450434.500000000,3.457063590687795E+08,-6.872817504683774E+08,-4.897491332598507E+06,1.151016992959548E+01,6.488656845618133E+00,-2.845656038862585E-01
2450435.500000000,3.467003668407416E+08,-6.867203942940242E+08,-4.922073953171432E+06,1.150011015111231E+01,6.504898700135356E+00,-2.844944722094671E-01
2450436.500000000,3.476936448124763E+08,-6.861575771419358E+08,-4.946646635807455E+06,1.149120496959394E+01,6.523584193923492E+00,-2.843244383168675E-01
2450437.500000000,3.486860295860783E+08,-6.855933064348283E+08,-4.971212143636525E+06,1.148208235630535E+01,6.538147642325232E+00,-2.843034744298145E-01
2450438.500000000,3.496777546824852E+08,-6.850276306002511E+08,-4.995768456813246E+06,1.147360894600273E+01,6.555862372568586E+00,-2.841549220568416E-01
